PC1,PC2,PC3,PC4,PC5,track_genre
42.48919949820338,-22.539555372860345,-3.994961415272949,-0.09030329850965914,0.5159637058920301,sleep
20.04713618719926,3.3132970292915593,-4.463068345055534,0.725015409399678,0.00010160396221064228,world-music
-8.94948166295454,-3.1962110443936917,-4.135676224202269,0.7392175382775267,0.02420881691460581,garage
-12.606058033559782,-6.632138232975374,-0.9589624564536972,-0.2959601746994011,0.312316322083119,children
-27.81738053623072,-3.940113489234969,5.873730106380959,-0.7475794137292965,-2.7788501775064685,children
-31.86154264186354,-0.40140917544668414,-4.343461294471183,-0.3117377911276943,0.043350290079675,sad
8.251121852246012,-0.34164722129437397,2.737191917234158,0.563188891741319,0.07082170431395039,deep-house
38.08143265169035,1.584395162704383,-0.3554792115435129,-0.39579990117243086,0.10035973265257786,cantopop
33.526763543267585,5.466491304962258,5.427631817936251,-0.5441390838021604,-0.9448788681713576,reggaeton
-18.936400851494852,2.298833348333368,4.554411381281185,0.5608840369573627,-0.01910754263222101,industrial
2.2710024265805684,-7.623050986311008,5.141884168154343,0.6447487978046357,0.11760525131599302,british
42.0317674432619,4.315716841431839,-5.510112078544259,-0.28037124625240056,0.10527984399703152,alternative
1.9386071865216776,1.0185555365486878,-1.3549686849416729,0.573630993333508,-0.0036996845038962745,tango
15.001207944539079,3.7977604575207895,-5.498143746114892,0.7315530625480781,0.008679237193339703,dance
-70.43717811964181,-3.9157163120921035,4.81668379613684,-0.4593120490305803,0.1390880112846526,garage
2.1778957842939213,-1.671766585194641,3.785327291794953,-0.4517890874015635,0.11488709952468021,pop-film
21.985102166121436,5.52186205507389,-4.603380966697434,-0.28419932129899245,0.06433015810434083,punk-rock
46.00011860088119,-15.131025868785514,-3.4067865137352036,-0.16637923987098546,0.39269599352887014,piano
43.5429418504195,2.389546006145234,-1.3946604058050116,-0.38771720437335544,0.09788853851713042,chill
9.137384104576554,0.9926692273680046,-1.3605903612200463,-0.22525878178473602,0.08751682196215953,death-metal
-4.48150875192309,-3.026750960313259,3.852896961675315,-0.46807468436510447,0.1384404699985349,tango
-17.073097087251984,5.766098909482753,5.343343307294102,-0.555175096160797,-0.003710815149336918,forro
-56.99141042779825,-1.1965971264454363,1.6962053263493206,0.6963839533327041,-0.05149303772635549,black-metal
3.4315097716245195,5.028903916949179,-3.6009607849564724,-0.40736466834289975,-0.01187786204526461,tango
57.73076430664357,-12.63352322023077,-1.5293321562374582,-0.22154040456968024,0.3526584842433225,new-age
21.974897824177212,3.872936435008441,-3.4906671079840272,0.6912876854706941,-0.002956750500543428,dancehall
21.998275432788734,4.576365514133472,-1.5267151595829325,0.6751110159259538,0.01915217512858202,idm
-6.037321110346772,4.099350495289445,1.4665874145642788,0.6754061315434013,-0.044882791088146044,progressive-house
22.006868063556865,2.812327118889058,-4.450545007582348,-0.26913611951397354,0.11823750466803178,swedish
2.008087855525054,3.513436046956726,-1.513253800479264,-0.3442447474666398,0.063904501111907,deep-house
-51.527013251988095,-1.3741080853734358,2.7132925278465794,0.5420619253432223,-0.04254605504121039,latin
12.051510249870526,3.117246586631332,0.5243300665147493,-0.4928988608252459,-0.8952365494256794,singer-songwriter
21.14860841695259,-4.980065145772927,6.001267383457399,-0.4136002526315654,0.20453731104708564,guitar
-37.877131566551974,3.7124157325909315,-1.5792494551129999,-0.37645850129327074,-0.03261972432915044,dubstep
4.760018826324625,-4.895820556286429,-0.03615920451115639,-0.46424191356809674,-0.8138441519584679,folk
-35.90647566993697,0.3274519546603401,5.626055583223187,-0.43284060517403966,0.1263344391562454,hip-hop
28.036703342683367,-4.338098166250254,-3.0371394459310133,-0.273521052215086,0.28251356413764284,samba
-8.068406491312528,1.4548269648426047,-4.414126293647044,-0.26254018661488415,0.1288133400226614,pop
-25.817171634358346,0.9461388927500488,0.6158473802279385,0.635757903547672,0.002575639541575101,grunge
-11.840147502670407,1.3352340964807872,-0.4069626974335522,-0.3966815150726951,0.13153012332278408,indie
17.493551956463925,-11.809191481955834,5.378576599559077,-0.4302009042250125,-0.7107594462268697,ambient
6.111350654386686,-0.7708933883444292,-2.2697695295512554,-0.41654004612092216,-0.8957294111315453,groove
-4.927704468228183,3.9001506028583006,-3.546883331368534,-0.2893315331577027,0.05610079374471139,j-rock
33.88575294322205,7.974126018278125,3.286127013145424,-0.4420837804887565,0.06952347352982567,breakbeat
-71.93034748712586,2.4976378747430514,-1.537020046134498,0.6262540001909799,-0.08633222330321172,salsa
-50.257064752998424,-3.241175358995467,-0.20109702390822742,-0.3698060218492164,0.14123872667233614,honky-tonk
-5.980332175067396,3.517540752969498,4.484505972265943,-0.4392187093535765,0.06428314997291086,edm
36.67423565524481,-1.386157939724498,-3.1965144404229973,-0.5229989644681259,-2.8006106324974605,country
-17.958496696620994,4.936371300215501,-3.623178179362543,-0.30655483870272227,0.011491229774580688,turkish
3.5177260873657037,3.238263874596545,-4.480892805801523,0.7266224153692555,-0.006985513510021296,hardcore
-31.869172315120515,4.415264487001988,-5.614893994893576,-0.26129084675282455,0.017733573378713723,hardstyle
12.878560356398445,-3.092510668381246,3.883092577788131,-0.3836556147181251,0.30272137409638833,disco
-0.9529564455152808,-9.566501812639304,-0.7810856447029533,-0.3428131353122989,-0.7887442190831555,sleep
-1.9029949795954189,0.9230220695810674,0.6494725070737999,0.6527587603640845,0.037259404884991645,groove
18.195039257712754,-0.6776197579932832,-3.2392794696325016,0.674734077524792,0.07142824410562604,german
-27.918056736787477,3.1427534855066654,1.4899685328166208,0.5521044368879119,-0.05397688301063327,salsa
-52.145053812553684,2.8643816342128776,3.458011063324638,-0.4798987010604279,0.039437306945746514,punk
32.98626809468309,4.3049509511089745,4.5118379807438025,0.5455162530796709,0.04894751800932421,hip-hop
7.100072305879589,3.482640942036047,2.5002180791967348,-0.4781415166087998,0.05220376378361273,children
-70.1744796341495,3.2962030785748024,-0.5965403209167705,-0.3644163408643583,-0.013833272149625911,groove
-51.94186031889602,2.00646260138058,1.5038854568072881,-0.43138622344425215,0.04925598782724489,breakbeat
31.966507145830732,5.420138584536439,-3.5830877604819498,-0.301574645507891,0.07096892562661813,j-rock
35.971926859480845,5.277562970786317,-1.5488516874970077,0.6506001572540295,-0.04327794809370269,garage
7.156359825520086,3.3841929429629767,-1.4796347170391289,0.6629269705745114,0.018766056378157557,malay
15.057726521118019,2.835740162577185,2.5486561081177292,-0.39247414015656124,0.12585129696794667,k-pop
-2.764562250744316,-2.6203200655367027,3.8352923715766942,-0.33122193219240137,0.23515959902943315,minimal-techno
-77.86851058575901,-0.3433903348263425,-3.405318573272734,-0.2126793074960797,0.017822977274552863,black-metal
-13.042748249869868,1.770085593383111,3.5711460193647957,-0.4219576073485355,0.04235176960431079,gospel
27.98521351811228,0.0788642179772053,2.7173292704926824,-0.6973421900990024,-2.8340363807882176,indie
22.24803329423376,2.412902300784435,-3.4091595044667535,0.6439926261050017,-0.03178802664510549,turkish
21.77539186122022,-13.831721731273523,-4.5142933481480965,-0.1641970447552706,0.3377175485399172,new-age
24.993409553930153,4.8425900571735845,-0.5361928372729864,0.6174447439513422,0.035435360292070506,reggae
49.22684592538224,1.7370657668683511,0.6714286204514511,0.6078789460997206,0.03644197692010538,piano
25.17147820269796,2.4185186257965707,-5.426024250258004,-0.23504486515341544,0.08452808394000029,acoustic
26.914868108898425,6.561020508833431,1.353539405334599,-0.4179441652480869,0.08491004131317283,k-pop
-22.882552084662205,2.5084693515205765,4.517952974191008,-0.4649281288085244,0.04028569076068319,dub
6.1343905384316075,2.66199484704854,-0.45931918854761533,-0.401072066962838,0.046672719597282204,mandopop
15.590980328260418,-4.547212460732644,-5.048666672168672,-0.38903765360193193,-0.8302115636134259,guitar
15.084541776404466,1.5576369542576436,-4.3706397691706735,0.7390053627960135,0.034543354684809464,french
60.41786378736585,-0.3267813814320694,3.7874024361256944,-0.4563654527019588,0.13480716126319167,country
6.137944984828425,0.6207097226865325,-5.3501818043678755,-0.31798485632227774,0.13813550531971427,party
8.78448344147603,3.0333187874583767,-4.482026004112835,-0.27871257973622693,-0.9616199920156078,death-metal
-1.9290441243169119,3.0146062199795662,-1.4899142322235164,-0.393276918984674,0.10066422312497184,forro
-45.599031239279576,0.002211584450780266,3.6277844023008012,-0.4053672908177895,0.06270145141293,blues
8.896536655256003,6.397451168730935,-2.667457880253239,-0.3250511274665666,0.04306559321955224,j-rock
22.07029925504948,1.912988884891962,-4.399462544849365,-0.25704964737356817,0.1503487275099648,german
-17.97302604789074,2.479516069244147,1.522602390796969,-0.40982581171544663,0.08634956459595655,french
9.93827448271961,0.8893843272752805,-3.3562685196454747,-0.2974048276973727,0.16032476706439192,ska
-51.54347796113073,-5.622794977232598,-5.077163959405142,-0.2927662791601609,0.10799830847518933,acoustic
1.973003750679823,3.9591983152469794,-3.540305799358703,-0.2858040974544232,0.09706983967738878,electro
-37.89604761290289,3.6467450748714167,-3.5594176544428757,0.6526526467570062,-0.10008316536143028,j-idol
-7.778665839103259,-2.188719209594768,-4.189678945488192,0.8320659093470607,0.045196593013421736,breakbeat
24.074545257534407,1.390464548280195,-4.366689162470465,-0.2682080043552585,0.18445615316397612,club
2.2977299389345034,-4.602274199295717,-3.0571797220172043,-0.30601848168620305,0.2646108453215153,children
5.316489419229976,-4.872104306809689,-4.020778108133275,0.7959716538569022,0.13086828988739418,idm
-7.608326587217286,-0.9466122065815685,-3.2786508207154665,-0.34517222813850046,0.08918603990797255,mandopop
44.656741765886686,0.8498262367535506,-1.2869152898461906,0.7034397997266743,0.06771608644666104,pop
-27.97175158448695,3.423410251121532,5.47927329467758,0.5174249084674366,-0.07548564841337763,edm
-52.83889721420196,-0.5925143942761043,4.672515813673334,0.5637313967858215,0.037170133486888704,happy
-37.69536588191928,-3.7623836005394367,-1.1572501977307394,-0.3003084982214347,0.08991659103380123,world-music
14.734182292950235,-4.052308473715868,-1.0537172187574118,0.5292734654394027,-0.9362982488647186,romance
29.976437499936043,2.321442606880233,3.618528797764131,0.5623337151582677,0.1012828748889421,hip-hop
29.39752918958939,6.837895541800549,5.3644636132103996,0.49980187022474454,-0.060927187942659854,reggae
27.013134930121517,4.283644000749407,-0.5214981722176864,-0.34551181652457874,0.08398856231974944,soul
29.165164006506167,0.34804571898333525,-2.2805366097614366,0.7023825648443544,0.0861462242681026,latin
32.79949866213042,2.9053331212358224,4.590286551066351,0.5517635331804783,0.057988460872982546,dancehall
43.30293085665184,-3.690008875092307,-0.05058126240543551,-0.3552442180311866,0.21312419639176244,trip-hop
28.30368939243862,-2.1995801223786606,1.8654269145370597,0.5633784948374183,0.031398960844707176,trip-hop
39.21092264540934,2.8204678458290853,-5.4305216865910015,-0.3043224842626381,0.06558255029174122,indian
-7.843212484389577,1.1570107232877587,-5.380161453013145,0.7942386031251983,-0.00897825054215381,folk
30.12374536685341,-0.40839255408995734,-1.2552900779679317,-0.36090143789520074,0.12395341670556376,singer-songwriter
-10.067738801721948,1.500203906957989,-3.4176284506992998,-0.28946470114444384,0.1192335364914901,bluegrass
-34.56333052121591,0.5440760745367393,3.6129362686130304,-0.42938150637720124,0.11496422370286859,j-rock
-2.0491222855013214,4.596666231549306,-0.5780326863284406,-0.36789955911044664,0.05448296077968729,garage
9.550454993670675,2.7601036401390795,1.56018393344959,0.5055527094291886,-1.044602979851968,iranian
-52.96606164828472,-0.6528274699654628,1.6532904419972683,-0.3798933972871834,0.139668499051465,dancehall
5.1301577047740095,0.6094786454923852,5.683757067903022,0.5177828365887731,0.07179815466551077,piano
30.482356126643182,-4.836577814058498,0.016515637588497417,0.6425369268627664,0.19238579717320203,guitar
-35.61480147690613,0.6483583237214329,0.6004442101617659,-0.38722272311994616,0.06415052347575603,forro
19.297178901631657,-4.189345836085913,-4.060875906983984,-0.26837769604277806,0.14412619142122077,classical
-1.9928204719917484,3.543101392585644,2.504661852295094,0.5834237245543391,0.014246627277952497,alternative
-27.75097520146943,-0.1903633516894397,3.681602587359815,0.5430384584814838,0.039102037880393556,gospel
-21.230434796910274,-6.97087764622124,-0.9545460057778741,-0.3591478390659078,0.17930068532100948,world-music
4.830219707682367,2.9108059049161277,3.5508739238447915,0.598767279364033,-0.005838757216227849,power-pop
17.408481973417462,-11.426679062067453,-4.638711128164349,0.7239591357480946,-0.8127832089371738,classical
12.670749633437666,2.4888231612551794,3.56576647595136,-0.4779095878661527,0.08047024022342905,samba
-7.440419020933387,-2.7819198234834066,-3.173461108406045,-0.29944394511323374,0.1723326077091553,synth-pop
2.1560121046755567,-0.20752834974499157,-3.307627108733812,-0.46281591649292436,-2.808101472331991,idm
29.07395284646316,4.78673843560697,-2.550754764274022,-0.3577878398788473,0.043713425987466394,k-pop
-20.570955441834883,-12.750296387624793,2.3768366819919358,-0.30841576491164685,0.24043804187172566,new-age
22.664673323780157,-13.200011685651907,4.464063901973022,-0.380700208919538,0.3890700471940864,sad
19.29055728821782,-0.6002257261368238,-5.263805462806013,-0.2906527180009791,0.16034528909168796,soul
-53.664409971891104,-5.013178099920862,-4.11317456420161,-0.33154047346493287,0.09291780700364707,singer-songwriter
-7.132991769967038,2.9437046364827344,5.5355928286648535,0.492592156916152,0.016521431399488272,soul
11.937524345957852,4.61203141987917,-5.566417871286539,-0.2980472795765108,0.11261129222044688,folk
15.97625825796972,4.524703937185201,5.459237369692372,-0.47482156027112277,0.11646493083910382,chill
-13.018296511385012,4.658031141060045,-4.602874987222631,-0.3768298256982188,-0.9487007905257389,spanish
59.7570109439941,-2.8024999699024797,0.9227560085747909,-0.31594525574908094,1.1572318109651152,acoustic
-3.7234320108228256,-3.8536201879171235,-1.0858473326478997,0.7885020321277051,0.09926214048664816,minimal-techno
-2.8884523599674496,0.7486528973223526,0.6393741481689407,-0.3357233464447991,0.12663000877574002,electro
21.590987744934225,0.5630655581447591,2.704473070183257,0.6785437494576237,0.03863085005528451,metal
-47.152517354684235,-25.316333545705803,-3.9407005749157014,0.7947497611675055,-0.5571774573219433,classical
-6.6157854236293225,-3.370903616363705,-2.139716467343631,-0.3281961111335784,0.08667999844927134,ambient
18.01790933412659,3.448331452348822,3.538683836076644,0.5449089487998143,0.05751540201872646,electronic
21.98639202211369,4.440188738797722,2.4863777596368086,0.5590851613806742,0.028416879106246427,synth-pop
-4.88665436708566,1.2700132448985888,-4.380759606833078,0.7987012204552146,0.011789403284320174,deep-house
-2.820342144283608,-0.7136093943729765,2.744244397741116,0.6778017416587574,0.07561706576535689,minimal-techno
41.17195142101593,-4.763297227607203,0.006274715219598368,-0.3574305521961109,0.19551551012156124,singer-songwriter
-9.776838912365013,4.179860211279026,3.4591590803728063,0.5530608439002584,-0.032688344113823285,singer-songwriter
-10.870236625938114,-3.8997930756241077,1.8900909550696774,-0.48607025605816606,-0.825240466442928,folk
-17.885252252421203,1.8700728781908702,3.5788023308290224,0.5582939714161302,0.0069591226832898595,happy
11.981768436939774,5.388398107473863,-4.590061457338865,0.6823295778350168,0.01085496211712964,latin
47.01174188970315,3.852244097397891,5.538273739597847,-0.4474974242043421,0.11461771601650866,dubstep
-53.15531261874729,5.1804543141230415,-3.684336311524412,-0.3167850034608501,-0.03696600728307425,hardcore
-47.46475855004399,-11.863707226185008,-4.7179354145376005,-0.23973893017382347,0.2981397639182412,disney
-19.81321327862675,-0.917941388968659,4.7161492762847415,-0.45260946184785217,0.1475383138144055,brazil
-12.82901030141695,-0.23026919550625455,5.707293120151281,0.6292713403238294,0.023008149967320736,progressive-house
10.001596073461364,4.133371732464984,-4.541157726824074,-0.308520326710605,0.09037622559174024,r-n-b
-22.041168803476065,4.676378469179815,3.414850362818,0.5209377804377083,-0.03574463990485915,forro
-25.54133506263275,-6.196628445140467,-1.9861131676579202,0.6576285891491981,0.09528464722549207,emo
36.20919703619557,4.2064664279750925,3.5194669704465187,0.5461666051104286,-0.0011870479832559394,reggae
-51.862847842655164,-0.007040139307937812,3.6386888556207153,0.6355227928596663,-0.043779014802449355,drum-and-bass
-27.995793978580544,3.0197887500054756,4.482272749434531,-0.4337412495325976,0.024158012585455572,hardstyle
-25.96010215752765,1.2211987378034672,-5.427955479484674,-0.31803076885243065,0.03308623975878821,pagode
-40.05948859360548,2.7109366806845028,-0.5047468966778242,0.6361543422693159,-0.07177072156358139,garage
-15.586775146489524,-4.451638645648453,3.918136208519517,-0.4583882511221904,0.14846788670057842,guitar
-5.907904866545802,4.008127948757654,3.456182554639664,-0.4400994923761647,0.09310647331377073,children
-3.718230286820176,-3.733793553366455,-3.1147320305953916,-0.32880027672684525,0.2205796923594661,salsa
17.566542272564522,-9.192659879443887,-4.782031672118856,-0.26019997907327397,-0.7054467833856918,study
28.011367119109465,4.083664280410374,-5.516239155647412,-0.38967961439102605,-0.856160171849349,r-n-b
-10.052836262442675,2.2948422872315226,-0.45836044924656516,-0.3572871241656682,0.12427069553195927,techno
2.047299648701702,1.6884604187615913,-1.4098874743410705,-0.3679605766004091,0.12195407393187438,folk
12.98251448703278,3.3964838299488873,5.537287966846955,0.5331643366059251,0.023996394379559256,heavy-metal
15.018664311726416,3.9304900005850145,5.491358441216567,-0.49406882949774245,0.12284972678179512,pop
-34.30190775291216,2.4160432763064406,1.5030805350526057,-0.436583429691483,0.004424953969431162,bluegrass
-16.65584568318955,-1.7485062894974326,-3.243618626772297,-0.26885665343831916,0.17334452154527882,ska
51.78992788230745,-16.609704162422595,5.715347171572721,0.6771884102280069,0.3227453664021433,ambient
27.01657025596104,3.3894686020375278,-1.453358254984374,0.6587440777183711,0.04095183971817963,latin
51.2598546757958,-18.684510093907054,4.811935564249062,-0.2760462162610549,0.4597894310624523,sleep
7.328612569677325,-3.463366938410078,3.8936400290924826,-0.45477937350799946,0.18118994403050764,acoustic
37.193552790902274,3.8652780378949987,5.524663863988001,-0.46030548767758844,0.12422974037228479,grunge
29.978317243082703,5.531737640938445,-4.592551819556204,-0.28410518378663585,0.11107515678937398,latino
29.37738144357078,5.182019425139534,4.457797377655154,0.5285852203892467,0.03795510336125882,reggae
14.13254718034987,-0.4489776508172505,4.7538725441006475,0.5691992384557274,0.08315536257917057,dance
27.974681980969514,5.836706405922905,-0.6089697829319395,-0.44947806552176695,-0.9543461082374289,grunge
-42.0455742401984,5.248409628644489,-4.673979064307363,-0.3146980493347327,0.023731484594132483,funk
29.165164006506167,0.34804571898333525,-2.2805366097614366,0.7023825648443544,0.0861462242681026,reggaeton
-13.1641982465844,5.54579120207793,-3.6327588792299057,0.6536834673350643,-0.08521437046179725,dubstep
-16.830528256541463,1.6666223108734564,3.573058829888708,-0.4292892317625134,0.09547610004057872,folk
6.84886845425664,-1.347734438761523,5.796696207797152,0.5576172941133222,0.11309339858364652,heavy-metal
-1.9774376837170107,2.3535893719551253,-3.4561470080947285,-0.3091472882070859,0.07035404485583305,mpb
-77.98927378297176,1.2310951661462417,-1.4739433665844441,0.6677142726733278,-0.09563128447087393,iranian
32.16192555636317,2.224444239074915,-4.385815282573612,0.6847599173326271,0.02371375505569117,spanish
33.88806108776914,3.024542454944702,-1.4428540899856606,-0.30987870425989417,0.08838554141697176,power-pop
21.17251838081477,2.5979737998176384,-5.44028844062111,-0.2457658928896541,0.14964991890276502,sertanejo
-32.95757667100865,0.7510375170453486,0.6166344575978988,0.626392167449075,-0.027358078159496084,hardstyle
2.1047007966067777,-0.5419753719257567,-4.287376573997018,-0.24599553772322955,0.19321606825229065,punk-rock
-27.06776951101118,0.31330506965413085,2.652484338042019,0.5728344659036759,0.02073998486974859,french
-6.104895596419536,5.570319842456999,-3.6425858243655957,-0.3128399396616933,0.029778620550386235,j-idol
-14.022457824137996,6.552441218366598,4.3028029790904725,-0.476988597744448,0.01757687359386783,party
-2.238249672205878,1.3858545878961983,-0.37968941991837674,0.5676010111977967,-0.010636419705265418,opera
22.349240391449676,-2.2362627160224884,-1.1451930280954308,0.5479764783980214,-0.9319286452095354,swedish
9.090907093302945,0.0883062900627052,3.696910915455063,-0.4689974397470871,0.1755734320961178,indie-pop
-21.850896980542245,0.02268329562887424,0.6529095269130296,-0.4062238847544862,0.04447767381793814,opera
8.043357015017087,2.5653466889061702,4.57578217760692,0.5756654417161684,0.011569733474874616,club
-33.897764286062696,1.2427738203494862,-3.436141648742313,-0.35993317770329075,0.08369766326464302,forro
-0.025875405389196682,4.20258295671633,-1.5538922466726426,-0.3490332773936327,0.09585676952765791,groove
-80.76195589518996,1.6096505644764543,-3.5203590613883757,-0.2995388526949028,-0.024179007250986533,hardcore
-45.78825937293832,2.50943886122787,3.485826210855176,-0.41369403760294227,-0.0006001765702553726,power-pop
27.958469852181967,6.32693014368095,4.390327377151171,0.5321379039503609,-0.030391668696593453,swedish
-6.006960209850864,-5.655111044656979,2.015974376788682,0.6404742659441782,0.1426804272826498,samba
-53.534402882278904,0.48952973543057815,5.608514897809874,0.44812566165504997,-0.12827090915058528,singer-songwriter
2.193371184748241,0.027813325773298668,5.711658249423469,0.5638901191318298,0.00953438389356837,idm
-4.01400543611613,3.0870008153584756,-3.4987787306233322,-0.3130816784637263,0.1308100332244873,party
-9.31186299484537,2.2511526824590757,-4.461080623306273,-0.2558952516422682,0.06289062747149107,alt-rock
-2.7616544077354086,-3.088506256460762,-5.151809810577956,-0.1557394089361227,0.1999602070441743,techno
13.443069966291013,-0.5337218466900511,-5.275128113169583,-0.21285591752145502,0.12886012495829693,hardcore
-12.038742630157122,4.8505134705454935,1.3977210089994943,-0.40222956244261554,0.07531598430686152,party
37.18381623750183,-6.9560062777931035,4.1309764668979705,-0.4233638742204056,0.2639575941624409,groove
-6.884031635942523,1.3583085783059718,4.603738027066572,-0.47427072656718894,0.053438805172363026,dub
-24.83916477193179,2.8697860038700203,-5.518263949289771,-0.31480822791363045,0.0729365764309781,soul
-18.923229970124687,-5.846837065895263,-1.0133990926457885,-0.28881051917426737,0.21412550543546624,rock-n-roll
47.49924384006579,-0.6805553239787521,3.8082206160422234,0.5186595932432986,0.007633393612397585,disney
2.575640334994343,-6.001923480492769,-0.9575222266971476,0.6799127123770634,0.1369102658474078,emo
6.011679074026207,4.526871531996321,4.462273868800286,0.5475386703132554,-0.020415405889261183,heavy-metal
-17.862395478835065,-1.9594966744559872,0.7899282281608733,0.6182847267472007,0.055355031214262836,study
39.10322930226032,2.8422925064755615,3.5818030585745944,-0.4183869820719796,0.13504722371138647,mpb
24.030543051687275,3.858164775293392,1.5205472684307655,0.5936898203209362,0.04103107474270072,latino
2.076597894077609,2.0095686458500603,1.5761233666638113,-0.3878214885436683,0.11068585711262835,french
31.8017035730012,3.2813185879363074,0.5425943225806859,-0.34827616651360993,0.0794354229500816,alt-rock
-27.929115397378773,1.476407653857569,0.5642870115580467,-0.36394939265937754,0.07206668109723978,club
8.395901074634397,3.8811273522695924,0.4768542411488876,-0.5121031998123763,-0.8919534001800663,sertanejo
19.883585953501818,5.692692756886781,-4.615646534327157,-0.28055225786911614,0.06701094409554054,k-pop
-11.01360821571603,-4.870892342445888,-0.0373771830265232,0.677068617280493,0.1339813912843784,techno
28.027242820081074,4.279033393289109,5.489587881904769,-0.470525881956748,0.14464171938758516,j-rock
17.04536355622133,2.03583389491586,-3.4134440357969296,-0.379488648295,-0.8806139231089509,indie
-9.017334916118406,-10.139899942037363,0.2620491084262727,0.690901477473152,0.178128895621781,classical
31.054776037580474,2.4968944544074403,-4.420343075695313,-0.26170369668418464,0.1368214997285603,hardcore
-0.9461044807562676,4.107674278052773,5.459567574254495,-0.45393847978308466,0.060549556978637224,heavy-metal
-50.09503458571883,5.118425870363308,0.3286225174146764,-0.3887026379534132,-0.039719510967459286,j-idol
16.881010986852456,0.26573662093201267,-0.3070258803151383,-0.33520769997580724,0.21595931517207154,synth-pop
-9.873957188034217,1.03054472803852,-1.3883689774160026,-0.3221274456764645,0.1393387451792495,acoustic
-37.914604612567544,2.605108304718124,-5.502200360715909,0.7310409025810126,-0.02771194068152389,happy
34.80198812111843,1.7635204003888325,3.6362416571578398,-0.40803259146932175,0.11459797475177409,soul
39.75038595117521,-2.4115002033186026,1.8754723396441384,-0.3550413867011061,0.1882461762316758,metalcore
21.130690812352757,3.0455328986230623,0.5419303379397101,-0.3788546565286995,0.11204478234111173,hip-hop
17.154171479873153,2.8028961430833674,2.572662370034418,0.5985317677562821,0.0628764421457623,edm
1.9726579334856493,-1.1122440513216478,3.7544052298878117,-0.4091687246198502,0.14488599669263547,heavy-metal
38.47811507411335,5.236359525290455,5.449222656988661,-0.46888471399668835,0.11404485269409999,alt-rock
-49.061421875040445,-6.82147878636716,-3.0005216966855746,-0.18084387633612672,0.21381848108020646,trip-hop
31.936995503075725,5.430241653018061,0.4399999824477614,0.6192165001807508,-0.05161305395672993,goth
-29.966073604557177,1.4499544823969541,-4.4442904160957255,-0.26465258531314556,0.05132411400577484,trip-hop
-23.020973026856606,-1.8672437183751152,-4.227759295005343,0.7150453442112146,0.1060008125621355,ska
-36.54806461689274,-0.13654068057859345,-1.3427515178831315,0.5800038116166542,-0.09078926769029447,j-rock
-15.873157764106418,1.3210010968632753,-1.414093591243974,-0.36371290009063795,0.071201919286623,gospel
-3.855973069576312,-0.1540118870422839,1.6909300069107829,-0.3538868468888172,0.17672388076581907,reggae
39.178861495387075,0.3888572133040621,2.7384365679912723,0.6142316440544094,0.13010407538174307,latino
26.97225287294657,5.111291265092422,-2.5513369212487462,0.658589452625529,0.03207279791501141,reggae
14.122426076188088,-2.470510861268172,1.8459625099707333,-0.38141986763376257,0.2367064263536218,afrobeat
44.290935244575316,0.02404424463402825,-5.266183893015513,-0.258687997809589,0.1176120450718339,hard-rock
22.143169800075736,-0.3764379466144376,-1.248288689936662,0.6309103816198108,0.06911065775659977,pop
