danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.4477152815073284,0.9969990030009971,0.9999999090909174,0.8242909262005067,0.9999990000010001,0.19689098767773297,0.000564256461589898,0.018999981000019,0.146999853000147,0.03155775722838469,0.6740010301924888,0.799999840000032,grindcore
0.33705549537513163,0.31899968100031906,0.9090908264462886,0.5996953769628826,0.9999990000010001,0.04829010539885451,0.9718865744110698,0.853999146000854,0.10299989700010301,0.06884415191542521,0.5236090810017338,0.799999840000032,disney
0.5746187059708568,0.9239990760009241,0.5454544958677732,0.872155855937966,0.0,0.12435220274383135,0.5240958593415067,2.5999974000026004e-06,0.48699951300048705,0.6432154339543378,0.6104669679006898,0.799999840000032,sertanejo
0.5269030183725701,0.568999431000569,0.1818181652892577,0.7352848170418319,0.9999990000010001,0.029948155494139383,0.8614449182279937,0.860999139000861,0.07899992100007901,0.8402001606028536,0.7215785776528894,0.799999840000032,bluegrass
0.5035527882712809,0.495999504000496,0.1818181652892577,0.7452032774530866,0.9999990000010001,0.032953333727115314,0.6435736510304708,0.0013999986000014,0.11399988600011401,0.26432134239061067,0.6286741060233414,0.799999840000032,sad
0.8436539658335371,0.9609990390009611,0.9999999090909174,0.818477296783423,0.0,0.16269413192317936,0.06877503135037014,0.848999151000849,0.21399978600021402,0.42412017676364144,0.561501311464247,0.799999840000032,idm
0.7715728207382531,0.6819993180006821,0.5454544958677732,0.7844684933882782,0.0,0.04497404665901901,0.0006204813047376458,4.47999552000448e-05,0.21199978800021202,0.3929644291814782,0.5391837535581692,0.799999840000032,dubstep
0.441623917133079,0.9059990940009061,0.636363578512402,0.8799940400082833,0.9999990000010001,0.1002071500444041,0.0015763036382493592,0.0,0.152999847000153,0.34371824751934926,0.5752296643146845,0.799999840000032,emo
0.2609134406970145,0.055099944900055105,0.3636363305785154,0.4489124900367301,0.9999990000010001,0.032849706891495446,0.9236938517130003,0.9169990830009171,0.0803999196000804,0.04472357314213754,0.4351384720238159,0.799999840000032,ambient
0.3421316323536728,0.27999972000028006,0.0,0.569494222227489,0.0,0.03979270487802603,0.9909628604790557,0.881999118000882,0.0850999149000851,0.08281398712162098,0.6289346572227279,0.799999840000032,world-music
0.6416237140875999,0.873999126000874,0.09090908264462885,0.8581325645325404,0.0,0.060103564659518494,0.01696785444994533,3.71999628000372e-06,0.31999968000032003,0.6532656751098743,0.557080925598792,0.799999840000032,groove
0.441623917133079,0.8949991050008951,0.9090908264462886,0.7542301908610823,0.9999990000010001,0.04362689779596083,1.1345370135170547e-05,0.0317999682000318,0.18999981000019,0.67135610918984,0.5375395856447988,0.799999840000032,grunge
0.5157355170197797,0.8319991680008321,0.9999999090909174,0.8341908127158602,0.9999990000010001,0.03316058739835503,0.0003734936009100392,0.0,0.0858999141000859,0.4060297426836757,0.610965608989171,0.799999840000032,grunge
0.5624359772223582,0.252999747000253,0.9090908264462886,0.6523152240510556,0.9999990000010001,0.03658027297381039,0.8985934753077557,0.00907999092000908,0.07769992230007772,0.23115554657734014,0.6110374851821052,0.799999840000032,idm
0.4060909582832911,0.47999952000048,0.636363578512402,0.771541061841025,0.9999990000010001,0.03056991650785854,0.34738920944858487,3.0999969000031005e-05,0.154999845000155,0.6562807474565352,0.46466161827155006,0.799999840000032,psych-rock
0.7035525852258018,0.963999036000964,0.5454544958677732,0.8182544100326082,0.0,0.20725367123971894,0.001234938519138033,0.692999307000693,0.141999858000142,0.6241199757588183,0.6774151493568646,0.799999840000032,hardstyle
0.36954277203779484,0.0022199977800022204,0.9090908264462886,0.25650550239593045,0.9999990000010001,0.04963725426191268,0.998994980928734,0.950999049000951,0.10399989600010401,0.30050221055054216,0.6100716488395516,0.599999880000024,ambient
0.432486870571705,0.8639991360008641,0.09090908264462885,0.7803450884982062,0.0,0.06435226491993273,1.997989961857468e-05,0.6519993480006521,0.0796999203000797,0.1487435691019406,0.5205139124435035,0.799999840000032,goth
0.6771566729373879,0.6419993580006421,0.09090908264462885,0.8140752834548324,0.9999990000010001,0.33575094740834466,0.3313249685492284,0.0,0.096999903000097,0.4452256831902681,0.44865568855750915,0.799999840000032,j-dance
0.8081210069837493,0.7769992230007771,0.5454544958677732,0.8264826459168513,0.9999990000010001,0.041139853741084205,0.026204792967075334,0.000357999642000358,0.120999879000121,0.7909539789407247,0.5962220049135375,0.799999840000032,latin
0.5045680156669892,0.373999626000374,0.9090908264462886,0.7869016737513388,0.9999990000010001,0.02901551397356065,0.7540153072135469,5.8199941800058205e-05,0.117999882000118,0.23618066715510838,0.3000157215695258,0.799999840000032,j-pop
0.736039861888465,0.4039995960004041,0.8181817438016598,0.6894072941658038,0.0,0.05388595452232692,0.9267058968816296,0.52999947000053,0.20599979400020602,0.4371854902658389,0.5533658248765041,0.799999840000032,k-pop
0.06131973470077696,0.6249993750006251,0.3636363305785154,0.6934749773681722,0.9999990000010001,0.08704654192068195,0.47088306136238817,0.9739990260009741,0.172999827000173,0.16683400318190636,0.27049706758385,0.799999840000032,iranian
0.717765768765717,0.881999118000882,0.5454544958677732,0.7772618217786026,0.9999990000010001,0.03989633171364589,0.06084331240631285,0.013099986900013101,0.10499989500010501,0.20904501603515974,0.5615642031330644,0.799999840000032,house
0.6538064428360987,0.7829992170007831,0.1818181652892577,0.7265550859682558,0.9999990000010001,0.04497404665901901,0.0005321279797911849,0.8989991010008991,0.0638999361000639,0.7165821943897543,0.56389119487931,0.799999840000032,detroit-techno
0.37969504599487713,0.174999825000175,0.636363578512402,0.6989542766590339,0.9999990000010001,0.03554400461761179,0.9608424087927622,3.7999962000038006e-05,0.5519994480005521,0.12462299032865293,0.5002223647257593,0.799999840000032,gospel
0.28527889819401203,0.7869992130007871,0.0,0.8479354956827673,0.0,0.05222792515240917,0.5481922206905415,0.05959994040005961,0.33699966300033707,0.1929646301863013,0.6189663277151621,0.799999840000032,iranian
0.6923850838730113,0.821999178000822,0.3636363305785154,0.7583721696470557,0.0,0.05430046186480636,0.003473892094485849,1.67999832000168e-05,0.354999645000355,0.569848673518921,0.4852631320713231,0.799999840000032,deep-house
0.7837555494867517,0.865999134000866,0.636363578512402,0.7971544642888155,0.9999990000010001,0.2310878434322866,0.002068271015792153,0.00446999553000447,0.3939996060003941,0.41306491149255126,0.44916331417010713,0.799999840000032,breakbeat
0.37969504599487713,0.254999745000255,0.4545454132231443,0.6549527172690296,0.9999990000010001,0.03575125828885152,0.8072281051926655,0.0,0.10499989500010501,0.41205988737699756,0.44127939425763396,0.799999840000032,singer-songwriter
0.7502530454283802,0.638999361000639,0.9090908264462886,0.7888147850291651,0.0,0.030984423850337978,0.16867452944324354,0.023799976200023804,0.21199978800021202,0.30452230701275673,0.5478852651652691,0.799999840000032,progressive-house
0.5543141580566924,0.828999171000829,0.5454544958677732,0.8126079456786355,0.0,0.07968903659167192,0.22188732742236203,0.0,0.13899986100013903,0.7638183278207761,0.4045821055026522,0.799999840000032,dance
0.6081212100292284,0.9219990780009221,0.636363578512402,0.8250524559324569,0.9999990000010001,0.07658023152307614,0.025100376405244575,5.8199941800058205e-05,0.355999644000356,0.5165823953945775,0.6293569298562166,0.799999840000032,metal
0.6609130346060562,0.36099963900036103,0.3636363305785154,0.7780604993023552,0.9999990000010001,0.030259036000998964,0.8755011290149307,0.0,0.12699987300012702,0.4904517683901825,0.6100312184810259,0.799999840000032,gospel
0.36446663505925375,0.572999427000573,0.8181817438016598,0.8033767194157262,0.9999990000010001,0.033782348412074184,0.6676700123795056,0.000177999822000178,0.13599986400013603,0.5648235529411528,0.32958828269990215,0.799999840000032,grunge
0.3868016377648348,0.36299963700036303,0.09090908264462885,0.598840977751426,0.9999990000010001,0.050673522618111276,0.9417661227247763,0.9129990870009131,0.20299979700020304,0.2743715835461472,0.8966195687580264,0.799999840000032,idm
0.6081212100292284,0.7749992250007751,0.09090908264462885,0.841583223284548,0.0,0.05616574490596383,0.022088331236615223,0.0,0.06689993310006691,0.7065319532342178,0.5831719836339168,0.799999840000032,k-pop
0.62436484836056,0.623999376000624,0.9090908264462886,0.805735604195182,0.9999990000010001,0.03761654133000898,0.00938754077556147,0.0,0.14999985000015,0.7557781348963468,0.7185058704049512,0.799999840000032,emo
0.5695425689923158,0.9649990350009651,0.636363578512402,0.8476011655565452,0.0,0.03554400461761179,0.0038453776652834686,7.069992930007071e-06,0.37099962900037103,0.30552733112831043,0.575189233956159,0.799999840000032,dance
0.21522820789014427,0.146999853000147,0.0,0.5447352189911548,0.0,0.042072495261662936,0.9728905894672796,0.897999102000898,0.11099988900011101,0.15577873791081617,0.4724422161566802,0.599999880000024,classical
0.1350252436291943,0.00224999775000225,0.8181817438016598,0.31282155476844753,0.9999990000010001,0.04010358538488561,0.9929708905914753,0.9289990710009292,0.10799989200010801,0.144723472639726,0.32806091360004985,0.599999880000024,sleep
0.4659893746300765,0.7269992730007271,0.1818181652892577,0.6991028678262438,0.9999990000010001,0.6145071352257666,0.7690755330566937,0.0,0.958999041000959,0.5989943728699769,0.4849846118237029,0.799999840000032,jazz
0.490354832127074,0.9119990880009121,0.636363578512402,0.7827596949653655,0.0,0.10031077688002396,0.4759031366434371,0.0,0.822999177000823,0.5286426847812213,0.4774645651379594,0.799999840000032,pagode
0.6568521250232233,0.9369990630009372,0.4545454132231443,0.8518360138220248,0.0,0.05533673022100496,0.021285119191647398,0.155999844000156,0.0910999089000911,0.7125620979275398,0.574924190494714,0.799999840000032,hardstyle
0.8213189631279563,0.594999405000595,0.5454544958677732,0.7256635389649969,0.9999990000010001,0.050362642111251694,0.00044979874518198275,0.9179990820009181,0.11099988900011101,0.23115554657734014,0.5569955726196826,0.799999840000032,detroit-techno
0.6314714401305176,0.607999392000608,0.3636363305785154,0.7580564134167349,0.0,0.0618652208650561,0.35542132989826314,0.0,0.13099986900013103,0.20602994368849878,0.6287639512645091,0.799999840000032,swedish
0.6913698564773031,0.75999924000076,0.9090908264462886,0.7982317502510866,0.0,0.06424863808431286,0.0383533751472137,1.1099988900011102e-05,0.118999881000119,0.5507532153234017,0.5520765456657463,0.799999840000032,trance
0.49238528691849043,0.9579990420009581,0.09090908264462885,0.8070729247000702,0.9999990000010001,0.0618652208650561,0.00015963839393735548,0.053999946000054005,0.244999755000245,0.38190916391038804,0.6288223506712682,0.799999840000032,industrial
0.5380705197253607,0.8879991120008881,0.3636363305785154,0.8148182392908814,0.9999990000010001,0.08466312470142517,0.008132521955299241,0.0,0.296999703000297,0.5879391075988868,0.4131982641306428,0.799999840000032,country
0.7279180427227993,0.9859990140009861,0.9999999090909174,0.817994375489991,0.0,0.16373040027937796,0.0012750991213864244,0.837999162000838,0.022199977800022204,0.10954762859534814,0.5839446527079597,0.799999840000032,minimal-techno
0.4182736870317898,0.6009993990006011,0.1818181652892577,0.7209271955101842,0.9999990000010001,0.05554398389224467,0.000869477038677672,0.0454999545000455,0.32099967900032106,0.4924618166212898,0.5145571729540793,0.799999840000032,psych-rock
0.24060889278284994,0.5619994380005621,0.2727272479338866,0.7030405337573036,0.0,0.029533648151659948,0.09186737764319514,0.814999185000815,0.120999879000121,0.14070337617751139,0.39985175355516833,0.599999880000024,black-metal
0.6131973470077695,0.468999531000469,0.2727272479338866,0.7613997146789556,0.9999990000010001,0.05626937174158369,0.6516057714801491,6.25999374000626e-05,0.123999876000124,0.49748693719905807,0.2982098322220533,0.799999840000032,songwriter
0.7441616810541308,0.7829992170007831,0.8181817438016598,0.8268912716266784,0.9999990000010001,0.03999995854926575,0.15662634876872614,0.0,0.285999714000286,0.6371852892610158,0.41786123214725085,0.799999840000032,latino
0.5086289252498221,0.428999571000429,0.9090908264462886,0.6236371287795627,0.9999990000010001,0.05015538844001198,0.9538143033992937,0.0727999272000728,0.0944999055000945,0.4844216236968606,0.518788883813082,0.799999840000032,opera
0.5959384812807296,0.958999041000959,0.4545454132231443,0.8544549331440976,0.0,0.07170977024894275,0.00013654604764453047,0.057799942200057804,0.6699993300006701,0.4482407555369291,0.43813481081676153,0.799999840000032,death-metal
0.7380703166798815,0.713999286000714,0.1818181652892577,0.8323519970216388,0.9999990000010001,0.09036260066051745,0.02098391467478446,0.0,0.152999847000153,0.6211049034121574,0.7367444543620114,0.799999840000032,pop
0.3329945857922987,0.6129993870006131,0.1818181652892577,0.7956499787208163,0.0,0.03471498993265292,0.5471882056343317,0.0,0.37699962300037704,0.4753764066568777,0.44843556771664805,0.799999840000032,jazz
0.4507609636944531,0.8799991200008801,0.5454544958677732,0.7874403167324744,0.0,0.041347107412323926,2.751001254014805e-06,0.241999758000242,0.25399974600025405,0.4462307073058218,0.503173780898121,0.799999840000032,black-metal
0.5807100703451062,0.861999138000862,0.4545454132231443,0.8319990929995155,0.0,0.03409322891893376,3.413651191113262e-06,0.8769991230008771,0.0828999171000829,0.4864316719279679,0.67383032423427,0.799999840000032,club
0.3401011775622563,0.297999702000298,0.7272726611570308,0.6868255226355334,0.0,0.033989602083313905,0.8624489332842035,0.00182999817000183,0.10899989100010901,0.10552753213313353,0.5703241141469234,0.799999840000032,gospel
0.41116709526183226,0.9169990830009171,0.4545454132231443,0.8595441806210335,0.9999990000010001,0.03699478031628983,0.00017369460472429243,0.11499988500011502,0.13199986800013203,0.19497467841740862,0.7818557499523562,0.799999840000032,drum-and-bass
0.5563446128481088,0.603999396000604,0.3636363305785154,0.77631455308764,0.9999990000010001,0.12849727616862572,0.43775056450746536,0.0,0.16499983500016502,0.6050245175632989,0.6860941996536727,0.799999840000032,k-pop
0.5604055224309418,0.41599958400041603,0.3636363305785154,0.7101729097833743,0.9999990000010001,0.032849706891495446,0.8915653699142873,0.0005219994780005221,0.10899989100010901,0.4994969854301654,0.38673434834467174,0.799999840000032,indie-pop
0.936039658842986,0.42199957800042204,0.9999999090909174,0.7097828579694486,0.9999990000010001,0.046321195522077176,0.5622484314774785,0.0028799971200028805,0.0732999267000733,0.44723573142137546,0.5300824306278725,0.799999840000032,children
0.6802023551245125,0.951999048000952,0.0,0.8402830505714622,0.0,0.06072532567323764,0.005421681303532828,0.743999256000744,0.11999988000012,0.1507536173330479,0.5747534845364952,0.799999840000032,progressive-house
0.3502534515193385,0.123999876000124,0.09090908264462885,0.5288916857874091,0.9999990000010001,0.039067317028687015,0.1937749058484881,0.822999177000823,0.10099989900010102,0.10452250801757987,0.5396195029778329,0.799999840000032,british
0.8010144152137917,0.6569993430006571,0.3636363305785154,0.7821839041924274,0.0,0.14818637493639902,0.022590338764720115,0.0037199962800037204,0.237999762000238,0.61909485518105,0.5482671074402322,0.799999840000032,j-dance
0.4517761910901613,0.532999467000533,0.9999999090909174,0.7721354265098642,0.0,0.04590668817959774,0.9779106647483286,0.00410999589000411,0.20099979900020104,0.7728635448607589,0.4534848702702775,0.799999840000032,tango
0.6761414455416797,0.606999393000607,0.0,0.7928081726479287,0.0,0.027357484603642897,0.46887503124996865,0.00011599988400011601,0.24899975100024901,0.6271350481054793,0.6206060033664743,0.799999840000032,j-idol
0.926902612281612,0.8029991970008031,0.0,0.8431805783320534,0.9999990000010001,0.03658027297381039,0.11646574652033483,0.00027499972500027504,0.11099988900011101,0.9517578374293091,0.5660968955499792,0.799999840000032,reggaeton
0.4812177855656999,0.42199957800042204,0.9090908264462886,0.7212429517405051,0.9999990000010001,0.03077717017909826,0.19879498112953703,0.09139990860009141,0.144999855000145,0.20100482311073053,0.6833269662257049,0.799999840000032,grunge
0.5999993908635626,0.573999426000574,0.5454544958677732,0.7924366947299042,0.9999990000010001,0.06455951859117244,0.7208828103586241,0.000743999256000744,0.19599980400019604,0.7628133037052224,0.5562678261662235,0.799999840000032,turkish
0.8040600974009163,0.8709991290008711,0.3636363305785154,0.8014636081379001,0.0,0.08093255861911024,0.41265018810222076,1.3099986900013101e-05,0.049399950600049404,0.9798985126648113,0.7724399686779725,0.799999840000032,forro
0.7147200865785922,0.565999434000566,0.9090908264462886,0.7130518636480644,0.0,0.3585488512447137,0.259035884502124,0.0,0.0563999436000564,0.3246227893238298,0.5307248241022222,0.799999840000032,sad
0.663958716793181,0.8079991920008082,0.09090908264462885,0.8360110545141803,0.0,0.035958511960091234,0.513051693723199,0.0,0.12899987100012902,0.9025116557671802,0.6831742293157197,0.799999840000032,forro
0.5096441526455303,0.310999689000311,0.09090908264462885,0.6665428283113947,0.9999990000010001,0.029533648151659948,0.619477289681436,4.3199956800043204e-05,0.12899987100012902,0.40200964622146107,0.4834213046273835,0.799999840000032,acoustic
0.7157353139743005,0.9269990730009271,0.09090908264462885,0.8656549923725368,0.9999990000010001,0.08041442444101095,0.0328312923380599,0.0,0.0704999295000705,0.9497477891982017,0.7186630995769948,0.799999840000032,indie
0.7329941797013404,0.9609990390009611,0.8181817438016598,0.826445498125049,0.9999990000010001,0.05326419350860776,0.08865452946332383,0.60999939000061,0.27799972200027806,0.914571945153824,0.566532644969643,0.799999840000032,disco
0.30964435569100945,0.8839991160008841,0.9999999090909174,0.825386786058679,0.9999990000010001,0.05326419350860776,0.03865457966407664,7.95999204000796e-05,0.9739990260009741,0.19698472664851593,0.4867590553367667,0.799999840000032,death-metal
0.45380664588157776,0.15799984200015801,0.1818181652892577,0.7752001193335665,0.9999990000010001,0.0373056608231494,0.8755011290149307,1.57999842000158e-06,0.08159991840008161,0.14271342440861867,0.6331483990334971,0.599999880000024,acoustic
0.45685232806870246,0.6299993700006301,0.636363578512402,0.7894648713857081,0.9999990000010001,0.33885975247694045,0.23594353820929898,0.0,0.26199973800026205,0.3829141880259417,0.8094696848252749,0.799999840000032,j-dance
0.7076134948086347,0.353999646000354,0.4545454132231443,0.6360259173456804,0.9999990000010001,0.2134712813769105,0.8955814301391264,2.47999752000248e-06,0.05389994610005391,0.5778888664433502,0.35042788638876987,0.799999840000032,sad
0.45279141848586957,0.286999713000287,0.5454544958677732,0.7418414022949645,0.9999990000010001,0.05523310338538509,0.9026095355325948,0.0,0.10199989800010201,0.2532660771195205,0.794362207522912,0.599999880000024,singer-songwriter
0.5492380210781512,0.33299966700033307,0.2727272479338866,0.7038206373851551,0.9999990000010001,0.026528469918684024,0.5481922206905415,0.0,0.20899979100020902,0.3336680063638127,0.35448439902749534,0.599999880000024,honky-tonk
0.5289334731639866,0.25399974600025405,0.1818181652892577,0.6640725001565315,0.9999990000010001,0.421761220972828,0.6566258467611981,0.0,0.426999573000427,0.552763263554509,0.5195301070527163,0.799999840000032,sad
0.5543141580566924,0.8439991560008441,0.3636363305785154,0.7558646937003902,0.9999990000010001,0.04383415146720055,0.01997989961857468,1.0899989100010902e-05,0.354999645000355,0.5638185288255992,0.6178881848211487,0.799999840000032,heavy-metal
0.7999991878180834,0.33599966400033604,0.636363578512402,0.7568305362872539,0.9999990000010001,0.5813465478274117,0.10843362607065656,0.0,0.32099967900032106,0.7999991959807076,0.7457963624096657,0.799999840000032,comedy
0.5421314293081936,0.475999524000476,0.636363578512402,0.762254113890412,0.9999990000010001,0.033678721576454324,0.03383530739426968,0.0,0.6289993710006291,0.595979300523316,0.48018238368328486,0.799999840000032,indian
0.3055834461081765,0.22299977700022303,0.0,0.6215754263345267,0.9999990000010001,0.04507767349463886,0.9317259721626786,0.944999055000945,0.181999818000182,0.14371844852417232,0.6266570803591246,0.599999880000024,new-age
0.5340096101425278,0.27299972700027303,0.0,0.6964468007123684,0.9999990000010001,0.027046604096783323,0.4076301128211719,0.004909995090004911,0.20099979900020104,0.48944674427462886,0.29334471241281773,0.799999840000032,honky-tonk
0.1614211559176082,0.19699980300019704,0.8181817438016598,0.6329797984178793,0.0,0.03233157271339615,0.5070276033859403,0.93999906000094,0.12699987300012702,0.1256280144442066,0.3857460506918261,0.599999880000024,anime
0.7482225906369638,0.606999393000607,0.0,0.8489756338532359,0.9999990000010001,0.08652840774258265,0.1947789209046979,0.10999989000011001,0.13199986800013203,0.5306527330123286,0.8084140032415534,0.799999840000032,latino
0.5837557525322309,0.16199983800016202,0.4545454132231443,0.7008302401450577,0.9999990000010001,0.050673522618111276,0.9789146798045383,0.0234999765000235,0.11399988600011401,0.47437138254132405,0.34284494803420884,0.799999840000032,honky-tonk
0.9329939766558613,0.8689991310008691,0.09090908264462885,0.8333364135044037,0.9999990000010001,0.24041425863807397,0.10341355078960764,1.1999988000012002e-05,0.16599983400016602,0.6582907956876425,0.5257294286932934,0.799999840000032,funk
0.7096439496000511,0.963999036000964,0.4545454132231443,0.837385522810871,0.9999990000010001,0.036269392466950816,0.001004015056209783,0.7709992290007711,0.186999813000187,0.4060297426836757,0.5480874169578968,0.799999840000032,techno
0.6131973470077695,0.121999878000122,0.9090908264462886,0.7039320807605625,0.9999990000010001,0.07005174087902499,0.9206818065443709,0.0,0.11399988600011401,0.13567825559974311,0.6309426983628279,0.799999840000032,songwriter
