PC1,PC2,PC3,PC4,PC5,track_genre
-9.770623730166642,0.5895077817252707,1.640702646561731,-0.3337205443043579,0.12333558021505846,breakbeat
-50.23673406307818,4.084552373121353,0.4060804570671539,0.5733992804177506,-0.06278287425960452,forro
27.946168406914662,5.474586091984166,-5.594368083977993,-0.2620537117940279,0.0580066989234494,piano
-2.865255278776194,-0.667348892805025,-0.26239681917693425,0.7400416391664152,0.08194923966442152,minimal-techno
13.0748528885415,-9.703553298941332,0.26759809845050503,0.7697813744014571,0.2008255729764144,british
21.164330332035018,1.9074198288326976,5.6318398212268015,0.5214721996697441,0.05925949707827778,turkish
19.56264302395969,-0.6967164281517065,4.758082110043213,-0.4172163406200449,0.25211976297270805,afrobeat
8.217400051984672,-0.3305439150545146,3.737766891098781,0.5621052671523091,0.07265403291312646,groove
0.05310403916256769,3.629600737360993,-4.525956573340841,-0.28021044151232866,0.09524871063587083,electro
-26.098974078686624,3.3052877767250433,-4.543751305123188,-0.2735971777084515,0.013483499710618912,dance
-13.657670179334657,-3.9958621247730033,-5.115402870549996,-0.22511351550515116,0.22485733205552644,comedy
-2.124802767773531,3.846065008497244,-3.5398434904651634,-0.30279071813025066,0.07406527604486256,dance
51.35410817230153,0.19259734266146733,-2.261702072893958,-0.3391791613493363,0.14277350148223925,sertanejo
22.266722259766524,-0.46569078490584837,3.7643797124324574,0.5951676788857401,0.09294145693421398,emo
22.05156197015302,0.5892219166068109,0.7004365869450474,0.6496921246775975,0.061476097035265596,hardcore
-60.3196331360121,-2.9384307093442312,-5.2381114858313165,-0.24707047379138727,0.10835041391023549,tango
-4.913783379931723,2.073587583204967,1.5629766707984944,-0.3473647387410849,0.0791007537371997,reggaeton
13.970633001936644,5.385614372311113,-2.6041482055904823,-0.33533030995067026,0.044941200896094775,deep-house
-10.041827096873693,4.225018716420997,2.4370506299446983,-0.41897261261946867,0.08410952684235794,anime
-6.84070316367213,-19.1602797123892,-2.2484545889767396,-0.1702076330609598,0.4496418905218234,guitar
31.06660216711583,1.5706963400506495,3.643517278434791,-0.4190126945410098,0.19014870937446268,emo
-65.74596318175261,-2.7813094771628997,0.772228950882526,0.6344630278426078,0.02300726488418057,sertanejo
-2.8365044810063282,-0.5444632024060854,1.7151069152753133,-0.29022453342295057,0.17177843660515763,garage
-58.92455547796196,3.051386946055242,-1.5691480584766317,-0.33948562264898857,-0.0006940606423588509,happy
-29.858019055394575,1.754110235535549,4.551611012871123,-0.5216833758006572,0.07612914230499158,blues
-22.869424900545457,2.0224012194995544,0.5586360837874135,0.6287285704340444,-0.026229699424974127,dub
-52.089615106126615,3.7834330888161283,1.404073154128282,-0.40036423147564815,0.05727338125370238,breakbeat
-14.015023244644206,4.800418277645161,0.3967889442702789,-0.3851801656881707,0.09403609476181783,j-idol
29.14019906627784,-1.2737248443754372,4.8008445947205,-0.4605607198128855,0.15058855242468033,pagode
2.116414113146947,1.188424108954483,0.6396826545045584,0.5874696668898178,0.04061499691002018,mandopop
-38.01569814255565,2.910550363016666,0.4887264435262777,0.6713902553984299,-0.07087251558721078,happy
-18.23250957920731,-2.111512264482157,-4.210792443117957,0.6352001486101237,-0.979080822318257,gospel
34.81610478777034,-2.0944349803177666,3.8539317917346074,-0.45459635342975035,0.1873460220565241,rockabilly
-37.2743866754428,0.05523120724318374,-0.3706975047595019,-0.40442616183387964,0.03294297075259682,pagode
26.931195763885786,8.007556193745286,1.2721590910397145,-0.3866177794835143,0.038934876250802386,garage
32.06584159598447,-0.3084450881035961,-1.2578157238282957,-0.28647989637805726,0.10540422655931737,spanish
-5.839712407668241,-12.165053270084986,-2.6253775938909567,0.7255969001272334,0.15993275414080824,new-age
-46.491573754106454,-0.17532468369400012,-4.3738688607285505,-0.2826849091820574,0.10416455820896513,j-dance
31.46585218772544,5.752037857978414,1.4049090115449492,-0.3159075013838051,0.010320654114904909,grindcore
34.06315532317509,4.929405054437088,-2.53246565322603,0.657000895334762,0.010426404943650344,hip-hop
59.33750304663516,-5.30655204222202,6.071062458543809,-0.46160441734319035,0.2948140378176659,songwriter
-18.02965648069474,6.129006786030858,1.3355287242297524,0.5770634875436723,-0.07024544321675427,dub
-29.964729630453505,2.990466828175015,3.499956059175854,0.5492277047334787,0.0151286815426035,spanish
-2.8413871791947414,-0.46335791644454916,2.7297539427503517,0.6324999749483311,0.07562278492736972,goth
-16.730309615819163,-1.4556703294395763,3.749897867809946,-0.4293862734130706,0.1890994724610253,rock-n-roll
-51.98489772078983,1.6885510640437267,-4.487238265469238,-0.26316502440398043,0.025866519972368364,drum-and-bass
-41.03418332923916,1.5999676670591085,-0.46147220448988685,-0.36917320918637886,0.0748400136597119,ska
2.1892977622592023,0.8572779393151988,0.6394245520549856,-0.36631105494645855,0.10623895198918312,deep-house
30.022467248217072,3.2674451960824675,-3.4634587913011576,-0.2994703695271598,0.1479652691419646,k-pop
22.102627062649947,1.2906700582736967,-5.366011653753766,-0.2601990795919442,0.14706677621547765,turkish
8.696723302921589,4.706050977192519,-1.5539779867344747,0.5735646259850602,-1.0509489085049342,grindcore
-5.922589758433282,3.0950996748694455,-2.4822483410773324,0.6678448276114759,0.02866900238226664,children
-0.006300619362436717,4.222053093289866,5.472854594642619,0.5301082799348735,-0.018542820786248325,progressive-house
33.96834096483932,5.3331314339391,0.44982259051701395,0.6014402301019239,0.04901132216500169,hip-hop
-5.967623549509018,2.827131728986422,3.522376403112964,-0.39841900282857756,0.09716923173951286,german
46.02837929640761,4.276875022195631,-1.495671465686161,-0.3411148018933064,0.16524661482988828,party
-57.32564133621433,-2.8485714285081087,-4.2370333422764155,-0.2619495545797463,0.18132957843283692,children
-67.94794572271026,0.13315880784715095,1.5881250196799512,-0.3869713390984109,0.07435631121507723,j-pop
6.379106363148505,-4.4911663302040665,1.947456105710945,-0.4049463549423683,0.1869407960611085,piano
-23.819056278322392,-1.365737137913526,5.735940608440446,-0.5077878938281228,0.09582538068519622,sad
-27.813792113757497,2.333751698069894,4.539933013079531,0.5598483612266597,-0.05796477667599242,groove
12.128585976399414,4.437362369258531,2.452845335797763,-0.44491925948669975,-0.9890262530476421,idm
32.61329649874534,-0.515161533185955,5.780937008463333,0.24822459295863428,-2.8608511431967827,alternative
-11.190383029958365,5.386401689368698,3.3706879699307986,-0.4493049013856825,0.01501174084316755,german
42.18230692011431,5.066197198816999,-3.549356379893996,-0.3043842965534623,0.08546141771541121,country
11.659185477663717,2.035588762701114,1.6045766587564423,0.5246112897681757,-0.9975431348658994,idm
-6.907788963638494,0.6226961102239371,-1.345977753583931,0.5796413571306717,-0.07892856016617245,romance
-46.99439716472997,1.3246488691806202,3.551306518581396,-0.3999750679013247,0.0412468509558846,happy
26.001301452986024,4.048661241847051,-5.515581230582344,-0.27079759003324383,0.1316611041785457,swedish
1.9287896036269405,5.009369802375719,-1.579184066898658,0.664803283459912,-0.06039004694310653,iranian
-4.080841756367003,4.7685890041673895,0.4296517223975793,0.6173197164967326,-0.0271822581416886,k-pop
-27.97256408027851,2.2262857268936127,3.5449561704231027,0.586652100280785,-0.024539598102815786,hardstyle
-1.3299856331585245,2.9152519199441262,-3.485731164750178,-0.2855275343687005,0.1107739434415113,chicago-house
26.88156989675426,8.103564273975687,-4.7432013950264205,-0.3077335892354448,-0.029479521555892528,techno
-3.9678310266128918,2.910534928683318,-5.491744885311718,-0.2806311197557521,0.12472475812462795,party
-32.97190012221044,1.9961151582302064,-5.46080823892063,0.7303512316510667,-0.003464616925322497,hardstyle
-22.270965242671863,-0.6618688250060751,-1.2911416327105674,0.6625028101440724,0.0488741364422853,pop-film
-45.75787146332112,-0.2212041990332491,4.659262841043808,0.48821013740436814,-0.030607256695552858,indian
39.254687454265934,2.351488284526796,0.6233192219263475,0.571339123545631,0.021649975757317523,folk
11.912827061716406,4.5188127701847165,0.46470280649892015,0.5442627094224385,-0.022726952900856377,reggaeton
-24.954951638121777,0.4921867105081819,0.6439995153489815,0.6730484518127072,0.04716336136693516,anime
-13.954618569672217,1.6551134226691357,-5.435426988011684,-0.251946792463179,0.07611475473711041,punk
-53.9825887494368,3.8907394608411656,-0.5894605997742436,0.5763887610047478,-0.05431527503416252,latino
-3.2573300801155995,1.4330509622093834,1.6206591854931567,0.6919081190640506,0.9859021802866931,dub
31.099920584410622,1.8909706039548477,-0.38169010145020715,-0.3511241794459889,0.09981452986776099,gospel
-9.03637113615214,-18.27482690706274,-2.301309722912353,-0.07812922929676716,1.3696688873142675,new-age
-22.97485393908275,0.6004484577503295,3.624220219129713,-0.4740446659422427,0.09264029010145217,bluegrass
-47.70161448834847,-2.3711808567315664,5.782344839800894,0.6621179214082358,1.051005133720757,children
14.10574662685819,1.2503974277463357,5.659348052711947,0.5198129287966513,0.059351362058010136,mandopop
-28.08221133762134,2.2468964226775654,2.523645167356079,-0.4045358535202844,0.06567776527829022,punk-rock
-24.23621166836282,-21.561707214864587,2.869209335128882,-0.33141808830082264,-0.5331863516563403,piano
29.96215262797651,4.551220212390084,5.493744672512108,0.5118160115761153,-0.025620392457740178,electro
13.864761953494524,-0.26549155877259717,-4.28966683829051,-0.40979425465794855,-0.883824269835353,comedy
2.1187458530138223,0.989797928094423,1.6525127756858102,0.6835083077411561,0.011043937744546031,deep-house
25.063886293032017,3.134882700798163,5.567066652502501,0.5050529532146639,-0.0040673120854173095,folk
4.000269953304522,3.879622691561505,1.4734916244811336,-0.42378953735513725,0.09601797901471806,k-pop
-44.74177239660319,-9.357012512024419,-2.854626611078612,-0.39066665052652383,-0.7543722908946433,children
36.98354713173559,-9.083683710849984,-4.762925905182606,-0.2648380972877387,0.25365488345003245,opera
-12.661826792322849,-1.7059338989185884,3.786940365501545,0.4805743215020311,-0.8732769583674891,malay
17.096734335158775,2.032807899116012,-1.3896326862899557,0.6501630016206806,0.07932421218153524,folk
-17.976925451160227,0.7774464806088486,-5.391023452020774,-0.2419920724189246,0.11079290108634525,indian
-17.817773703157563,2.0793757067440097,-1.4590779713783282,-0.33477616276892663,0.06213688428829255,spanish
2.108761653160343,1.3225396433542145,1.6156560472309156,-0.4036439228478564,0.14892650840701988,electronic
-45.67791653031825,3.664863275269477,1.4183805726708132,-0.40182154966206757,0.008344289126470691,happy
36.87636673440208,-2.072856813282003,4.856337841636667,-0.4247946271163946,0.12098133691892023,opera
-47.80839471314167,-2.2432439102109223,-4.258923757744317,-0.2551746276423406,0.15607471136276463,turkish
-57.884755008843605,-1.4192381822311342,-4.301264127885986,0.6808967426200434,0.01359141478115603,pop
-48.19057383120125,2.568037442499435,3.4801570602193745,-0.4530466274077124,0.06108128441093977,forro
-1.9927901119385822,4.409280973426939,-5.555702954896811,0.7732676012795263,-0.0611786737307918,deep-house
19.43358400480399,1.0746337039379028,-0.33397616730328583,0.46873354327349975,-0.9668137162857801,tango
47.489085878199454,-10.137832357791202,2.3220442338259213,-0.349758060993421,0.31645253008056207,comedy
-31.95992357258357,1.5993859787432219,2.574054519157385,0.5885899332251288,0.01230167181038489,alternative
-48.78404315982524,-2.138326980907442,-4.248715304483279,0.6711799976193336,0.017855539032989566,brazil
22.011962863069943,0.817602675406963,-3.336876263302733,-0.28104158802931645,0.1352397464790919,k-pop
2.2474130828734165,1.7720111454219039,0.5889207604414667,-0.36736967028377515,0.1398977828833818,power-pop
-41.969478436564415,-1.9007675918944633,0.7348431338172136,-0.42321890564415304,0.08743805184443142,electro
33.206230361703966,-1.3653502841030616,-2.17896492771181,0.6549836036424131,0.08856018174513348,study
-1.9223831786344252,0.5708754399101998,-1.351884282119167,-0.34148718570024766,0.15101258867933215,house
25.649035590534783,5.617692270689054,-4.6033587828684706,-0.28499557565590106,0.08674468719223218,metal
-13.139056606052916,0.02347373807515745,-1.3353393475317372,-0.3237971147147183,0.18874767219203467,latin
-22.869180362629272,-0.2968109220836808,3.6760812368350586,-0.4014823245334664,0.14786968500427763,anime
38.25913285328855,-3.055016134427898,-3.0989932818506296,-0.3359877411445506,0.11812263708855862,opera
-57.852939093950646,-0.7392360057539613,0.6687211913516311,0.6278558776303342,0.049718522362508205,punk
-27.27092456414352,-0.2839994492298653,-5.345595172207167,-0.3284454882517477,-0.9203358706889985,groove
-24.050066788095567,5.149313835066694,3.3672079536403707,-0.47402066289014066,0.05824199938870955,reggaeton
-3.960570948306972,2.929953817295895,1.5346031093986523,0.6266628994277489,-0.034953422272644495,dubstep
31.861491002846595,1.2906404497252721,1.6563132192810728,-0.4176593966326235,0.14168357369306178,disco
39.44955745320882,2.070670549417759,5.628210631082025,-0.49342148375041994,0.13495382319177449,pop-film
36.76933186905574,8.279804491966988,-3.7210790160164993,0.6299510558289543,-0.1388852712248771,indian
-0.9768517038453307,4.0463222293120245,-5.55218554007523,-0.27207667248677553,0.08054802459742076,j-pop
-19.819675304437357,3.1510876397527783,1.4817290744046214,-0.4495764845889281,0.05080322149419034,forro
48.64831326192945,3.668651854983953,2.5444342431380194,-0.4762479660663789,0.02975449984489307,r-n-b
-23.815358363397355,-6.215704705158897,2.023063754020133,0.6680668128110735,0.06260618515285006,honky-tonk
-2.920100826722129,-2.7162712741818424,5.861696492436529,0.5579231942435352,0.1839956573839394,disco
-1.5528564288054267,-8.183024649734282,-2.862209586214426,-0.31644810203912827,0.2369199157876584,songwriter
-22.89508777369731,2.7543366921120844,-5.508814095078215,-0.27133375019962885,0.08593333874841352,malay
-4.021489340869762,4.655897939167488,-4.58896420436159,-0.291029892389835,0.08652532919451454,electro
-21.80914046064252,1.4004791010936888,-5.432540856829905,-0.29298309434571007,0.038936546072437545,mandopop
-29.938145935477863,1.1428033161840019,-3.4085927876850963,0.628611136717553,-0.09735642890830196,brazil
24.430867112921522,-8.118958776220587,2.1767140142833896,-0.39349745195878244,0.2949886277216055,singer-songwriter
6.661349204198546,0.796766307985383,-4.3584337608782295,-0.3316661789748002,0.10695833577724581,honky-tonk
-21.920887084475602,2.7606688155019583,3.504839734231575,-0.45627456325685656,0.10122893616638676,latin
61.6197882459867,-23.12539992421803,-3.9354071371334376,-0.077370392400949,0.5883375832245257,ambient
-18.722404266756005,-24.544524106101374,0.041114846702503434,-0.18248779257384837,0.49116454211502897,sleep
-62.78499122878262,-3.8756015777205,-1.1836199587941323,-0.3282786346762431,0.11628504390881843,punk
45.0532566095802,1.8631286822233062,-3.3652529606296278,-0.2906594109003643,0.12581280809256268,electro
24.184886150956142,4.850488055730843,-0.5390006649740569,0.5595593895881528,-0.03359323101323663,salsa
-0.76839627291168,-2.288470706256032,2.8159936074845513,-0.40217912069451556,0.17474921988836473,cantopop
18.335838695332782,0.33355079258706904,1.6925700033247038,-0.37775160522408624,0.1533183101481326,gospel
-7.991807692093187,3.922378989491301,5.461342342876647,-0.47762733696218507,0.11913654668485235,party
51.291195365966765,-1.8743556649079627,-1.1417694859198697,-0.32809704076582713,0.27111892681837585,rockabilly
13.094103897250804,2.7207996937812418,4.574479042717341,0.5437973797839546,0.064119639630337,hip-hop
27.158928991894026,1.2634630579649846,-5.357364547524631,-0.1459042194865565,0.10105933922422235,happy
45.00688270271272,2.6884120695368816,-5.4151714848965335,-0.2994469099202947,0.09910035417453282,r-n-b
35.97867633007316,5.593882721832777,1.439031075403824,0.5776843430632278,0.03837311549663672,reggae
-11.026841395795824,2.937474680524737,5.512132230171068,-0.45564395113637746,0.08083857928286929,grunge
-6.0165256451646965,5.051741020480592,-4.613909767083088,-0.28963073383519133,0.07678854357548269,party
-27.968608701885433,3.4576183463091343,-0.5304219323594436,0.6378283085772226,-0.05520842672193554,hardstyle
10.669764047699037,-3.0258047162457835,-1.1323084450067544,-0.3655914621462765,0.2319317248382017,honky-tonk
35.15591716667688,-6.215722951058531,-2.9068438556661667,0.5886588248437571,-0.8767858920517428,romance
-44.34565940788947,-7.435560552301754,-2.9608486602754147,-0.3298964817204327,0.21587627333408957,rock-n-roll
3.0647207393714897,1.482339697765977,-5.402357971752345,-0.29447685614295277,0.12926880689870432,kids
18.126812615643672,1.8031649727624273,-1.3766946912134386,0.6779883417212099,0.006624091652669354,swedish
22.85601133233281,0.14309871329046603,1.7085926553075994,-0.4439910825119066,-0.8275551345668893,folk
-37.226045591151504,-18.1865613979388,-0.3247488934882699,0.6802840912421736,-0.716351132772072,ambient
14.12220138253891,0.01586239135471267,2.704668785358472,-0.44942043120440617,0.0924987851683991,singer-songwriter
36.12207527018592,0.907535207586202,3.705023540206032,0.5351403202574302,0.06614264202109595,soul
-7.99493259255919,5.447601036492249,5.392207945497874,0.5271462706726282,-0.09286750169085431,dub
38.156665976048494,2.5035540679240187,0.5936726905119825,-0.42434867848775454,0.06581974462024272,cantopop
2.0374305814996228,2.6049507863460493,2.5623061923484682,0.572795616025163,0.0025200640762245074,german
27.356399211853084,3.1250980500074306,5.553458767119287,-0.4721726620772837,0.1531814776159008,rock
32.97546866591078,4.226280191689947,3.496532504059389,-0.34264550903092295,0.08763277928608594,industrial
-6.881168756192593,0.8615094543926283,4.6520386616067775,0.5647340572005255,0.050839507674205954,synth-pop
0.10205488752162904,1.819884937224095,5.609670170951818,0.5266896342954195,0.09517568653952052,spanish
23.54333647296855,-6.1880468692028,4.0882045641037905,0.6163524914454185,0.1243404498189637,guitar
10.532303140207892,-12.11919276286713,1.3822490286890523,-0.3010390133688746,0.30169198999846486,new-age
63.38391162787418,3.4470649561772424,-0.4257814886092692,-0.397197270741379,0.08350761394594226,comedy
6.551280645333747,3.3652573019310723,-4.5026624158918676,-0.27922465621067477,0.0916227900948032,latin
-30.09462043276944,-6.746760531035289,6.0522451624484574,0.6209220770591536,0.18384267459685663,alternative
-75.84044338964569,-10.635456131884919,-4.827286250688027,-0.3658943983145188,-0.7833275159582355,honky-tonk
-1.9927901119385822,4.409280973426939,-5.555702954896811,0.7732676012795263,-0.0611786737307918,house
-17.530223129004256,4.577256026699714,-1.5991576291834517,-0.4346640539812884,-0.8968326567463115,afrobeat
2.124402586318784,2.4266707765583098,5.576556985929773,0.528980460943853,0.004419389488902837,club
-11.919256208265063,0.07256406384633071,0.6843286503902213,0.602225214021574,0.07470227434205463,rock
18.05378613891417,1.3604569009500656,3.6377657418478995,-0.4272154936677411,0.180181892005634,hip-hop
4.898556447198804,-4.081128056648071,-0.0613113313026496,0.6134949716746952,0.11889919172931086,british
39.00699221942219,5.0418931955917765,0.4725828518852481,0.6141688735059998,0.02735098095474465,goth
22.110018506428695,0.5025237547859288,-1.296191566575564,0.7167195709936852,0.08499586970355241,soul
5.035519732729456,1.8998411889279958,5.61115610930221,0.5121702041818128,0.06288386037060086,piano
37.85392356416023,4.87119664110133,2.4639530188661203,-0.4118166030624186,0.07348628562461275,indie
2.3918445352391244,-3.3696049521155857,-3.1292326428896153,-0.40724385807794816,-0.8326611748787409,malay
-32.862072526596286,5.708714351894251,-0.6638565204170597,0.6752429504175538,-0.14531052111740103,hardstyle
19.263945362618923,-0.672375912619063,-3.2578709939263635,-0.3477017007125658,0.12138450583688722,tango
60.831078145380324,-2.331368141456257,-3.1082952894202878,-0.40357862739943795,-0.7869883880848568,comedy
-35.03383742146447,3.3070824301362034,-1.551132055585711,-0.33869902956830644,0.03466403913089244,punk-rock
-42.292340938357924,0.5290312584716588,2.6018784757441806,-0.41840485149085904,0.11338357390521242,samba
30.053373788468644,3.4556356582797925,0.5320315672174832,-0.3779322300091082,0.16643881403473323,french
-48.90443314504161,0.29338844195388186,-4.404297341836669,-0.26430166779257863,0.0660351654402576,pop
42.23291602499454,-1.4294470641820778,-5.187494816295925,-0.3058170993193936,0.13791001370774783,mpb
39.03028436138472,-13.61726435514415,-0.5011767726110106,-0.5378514998762933,-2.615991589969117,new-age
-28.89934693108317,-3.4800099104900997,3.863968618390952,0.5249856082923254,0.025604464829489422,j-pop
24.18571946972138,-0.7770264042300351,5.770316686099889,-0.44298758594350596,0.2620533610943778,dancehall
24.4332565607843,1.4099052475178075,-1.3650094358127967,-0.3243851027574461,0.08543059133292656,world-music
-17.953850354223775,4.975018805742502,0.38028761584034104,-0.3975823961931892,0.012512010748279961,party
14.307379461059936,-4.091771563670361,-3.0718236751283707,-0.3407053194429287,0.17121681528221044,psych-rock
8.16737644470228,6.2279705573534505,4.368639514120354,0.5399336379274373,-0.09527602516591036,grindcore
33.26839292964476,-2.9107650473141597,4.89857111872096,-0.4822179067718863,0.1852000969527269,pop
5.058877440154337,1.228498079646887,0.6411426720136023,0.5977747812976827,0.03019130884530371,brazil
-27.881706309065418,0.44147197293354085,0.6235457917699767,-0.3908789266832162,0.13384367670106811,afrobeat
19.481575221479872,-0.9372569494643865,0.7642772396345561,-0.33971209721010287,0.15422173275662668,brazil
-5.964807828950947,3.8191407979080387,-4.526905268574934,0.7140640232652735,-0.04276083481474007,progressive-house
3.998368301046179,2.6386624597745225,-5.4660456989579576,-0.2570393267095517,0.1123136136120214,pop
47.185380741879754,-1.2147439482939453,0.836085846396265,0.7110540399651962,0.0860030897151401,blues
-9.450181121614886,-10.79057690270261,5.28656178506948,-0.35917848190467433,-0.7174305269022062,sleep
-15.996675665081737,0.06844240938388053,3.664185258101749,-0.4510113149838851,0.1379348587043957,psych-rock
-9.63693856308475,1.0264272000130756,4.636103379017784,0.41467410070931854,-1.0248947149912722,british
-9.618667234844912,-7.2672109605800435,-0.9013603015260884,0.7457684683375291,0.18069244539122348,detroit-techno
-17.72838190345382,-0.20119552853552666,4.6753049155304165,-0.578494539875051,-0.9482867159972291,club
40.153500337033584,3.4200186390136746,5.571333699773074,0.49962346508058125,-0.010451845724627299,mpb
39.08283886264066,3.395252060221438,5.571353639287725,0.47318623065545945,-0.0024651495572678645,sertanejo
40.43858439866878,-3.6735259411519467,-0.03468662027821525,0.755875168797539,1.1171955884033191,comedy
49.03851456018277,4.150514638254458,1.5368846302286714,0.6143156196217313,0.010131879425217599,alternative
3.027553843092844,-26.57878620879311,-2.8183107053856467,-0.07160615320831105,0.5690067909950361,sleep
-31.992915710200208,-0.6179067607657667,-3.3287581329430114,-0.26637795816639814,0.0917270398916832,hardstyle
7.3743911545776095,-14.982800428349671,-4.467761014050343,-0.22177291766917948,0.42139316003613186,latino
-2.0644249152976104,4.478986385562055,1.4318355509354062,-0.4005839917599867,0.07055946883962794,children
