danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.3807102733905854,0.9649990350009651,0.7272726611570308,0.8705770747863618,0.0,0.12746100781242714,0.0001646584692184044,0.000834999165000835,0.27999972000028006,0.29346704174166655,0.7862087518869355,0.799999840000032,metalcore
0.7299484975142156,0.483999516000484,0.7272726611570308,0.7691264553738657,0.9999990000010001,0.09782373282514734,0.7540153072135469,0.0,0.07759992240007761,0.4402005626124999,0.35935850336084774,0.799999840000032,mandopop
0.6812175825202208,0.532999467000533,0.09090908264462885,0.7413770548974341,0.9999990000010001,0.026528469918684024,0.18674680045501962,0.25199974800025204,0.08349991650008351,0.4814065513501996,0.512176274063133,0.799999840000032,breakbeat
0.5401009745167772,0.841999158000842,0.1818181652892577,0.8015564776174061,0.9999990000010001,0.04176161475480337,0.0013152597236348155,1.1999988000012e-06,0.32999967000033004,0.7185922426208616,0.5662136943634973,0.799999840000032,alternative
0.8538062397906194,0.493999506000494,0.1818181652892577,0.7503853944095287,0.9999990000010001,0.31709811699676993,0.5773086573206251,2.56999743000257e-06,0.0991999008000992,0.21507516072848168,0.5389995708137753,0.799999840000032,french
0.5827405251365226,0.756999243000757,0.9999999090909174,0.8483998430802979,0.0,0.2766836511050248,0.32831292338059903,0.00018099981900018103,0.34099965900034107,0.47135631019466306,0.5656521616061987,0.799999840000032,electronic
0.695430766060136,0.345999654000346,0.9090908264462886,0.6798417377766725,0.9999990000010001,0.036165765631330955,0.06686740274357154,0.0031699968300031704,0.0677999322000678,0.9487427650826481,0.5907953523470033,0.799999840000032,rockabilly
0.3634514076635455,0.25199974800025204,0.9999999090909174,0.7391853351810894,0.9999990000010001,0.035854885124471374,0.6064250939507089,0.0,0.0914999085000915,0.28542684881723734,0.6538442503364963,0.799999840000032,k-pop
0.548222793682443,0.15799984200015801,0.636363578512402,0.5871765711254562,0.9999990000010001,0.03471498993265292,0.7068265995716871,0.00048199951800048207,0.095999904000096,0.30452230701275673,0.5493407580721873,0.599999880000024,rock-n-roll
0.4934005143141986,0.373999626000374,0.636363578512402,0.6704619203465533,0.9999990000010001,0.07098438239960374,0.6495977413677295,0.0,0.11099988900011101,0.5427130223989725,0.7544439668720652,0.799999840000032,disney
0.7096439496000511,0.7389992610007391,0.9090908264462886,0.7996247924436786,0.0,0.06642480163232992,0.004297184440577871,3.6499963500036506e-06,0.075999924000076,0.431155345572517,0.7905437847732811,0.799999840000032,afrobeat
0.5614207498266499,0.658999341000659,0.7272726611570308,0.7803265146023048,0.9999990000010001,0.040518092727365056,0.002710840651766414,0.0,0.10499989500010501,0.10552753213313353,0.5397273172672343,0.799999840000032,progressive-house
0.2345175284086006,0.20199979800020204,0.1818181652892577,0.6010141235718696,0.9999990000010001,0.03668389980943025,0.7409631114828198,0.00011399988600011402,0.12699987300012702,0.41205988737699756,0.3663035405031175,0.799999840000032,guitar
0.753298727615505,0.77999922000078,0.7272726611570308,0.8337636131101319,0.9999990000010001,0.03233157271339615,0.24899573394002616,8.309991690008311e-06,0.11099988900011101,0.5829139870211185,0.575005051211765,0.799999840000032,synth-pop
0.6436541688790164,0.9359990640009361,0.9999999090909174,0.8471925398467183,0.0,0.05813465478274116,0.0005562243411402197,0.00017099982900017102,0.10299989700010301,0.5879391075988868,0.7862581667695777,0.799999840000032,breakbeat
0.829440782293622,0.696999303000697,0.0,0.8010921302198755,0.0,0.07533670949563782,0.07891558341808894,0.0783999216000784,0.0748999251000749,0.9638181268159529,0.4671862695483648,0.799999840000032,chicago-house
0.686293719498762,0.5969994030005971,0.4545454132231443,0.7902821228053619,0.9999990000010001,0.05450771553604608,0.14357415303799895,0.006569993430006571,0.292999707000293,0.44120558672805354,0.49741919320132433,0.199999960000008,r-n-b
0.7421312262627144,0.650999349000651,0.9999999090909174,0.7738070771409745,0.0,0.04994813476877226,0.4086341278773816,9.36999063000937e-06,0.180999819000181,0.4984919613146117,0.6287055518577501,0.799999840000032,malay
0.579694842949398,0.987999012000988,0.9999999090909174,0.8491799467081494,0.9999990000010001,0.1357511546620159,0.038453776652834684,0.0028799971200028805,0.042099957900042104,0.8241197747539951,0.7861278911698845,0.799999840000032,j-idol
0.6791871277288044,0.622999377000623,0.09090908264462885,0.8002191571125178,0.9999990000010001,0.024766813713146412,0.064758971125531,0.0035299964700035305,0.0640999359000641,0.24120578773287663,0.4357449274016984,0.799999840000032,soul
0.6893394016858867,0.736999263000737,0.09090908264462885,0.8247552735980374,0.9999990000010001,0.22176142822649925,0.3815257213597175,0.0,0.623999376000624,0.6854264468075911,0.7729925169111542,0.799999840000032,samba
0.47918733077428344,0.477999522000478,0.4545454132231443,0.775738762314702,0.9999990000010001,0.03316058739835503,0.8212843159796024,0.0,0.11699988300011702,0.30552733112831043,0.3212461520574733,0.799999840000032,blues
0.5634512046180664,0.8959991040008961,0.7272726611570308,0.8134809187859932,0.0,0.05284968616612832,0.023795156832171854,8.849991150008851e-06,0.183999816000184,0.9668331991626139,0.6556321706357352,0.799999840000032,ska
0.7197962235571334,0.838999161000839,0.636363578512402,0.7597466379437465,0.9999990000010001,0.038031048672488424,0.1596383939373555,0.00208999791000209,0.300999699000301,0.8683408358383559,0.5084611733408452,0.799999840000032,synth-pop
0.8162428261494151,0.856999143000857,0.09090908264462885,0.7892605585307946,0.9999990000010001,0.12227966603143416,0.05361440400160241,0.8239991760008241,0.085999914000086,0.8522604499894975,0.5660295116191033,0.799999840000032,minimal-techno
0.7157353139743005,0.6779993220006781,0.3636363305785154,0.7552703290315511,0.0,0.04300513678224168,0.048493927214932515,7.009992990007011e-05,0.495999504000496,0.694471663847574,0.5392601220131619,0.799999840000032,hip-hop
0.611166892216353,0.387999612000388,0.0,0.6911160925887166,0.0,0.05554398389224467,0.3353410287740675,3.6999963000037e-05,0.12599987400012602,0.3015072346660958,0.6289436417468447,0.799999840000032,k-pop
0.6649739441888891,0.8919991080008921,0.7272726611570308,0.8082430801418474,0.9999990000010001,0.07989629026291165,0.020281104135437614,0.09169990830009171,0.32099967900032106,0.48844172015907517,0.4357943422843407,0.799999840000032,edm
0.5421314293081936,0.9489990510009491,0.3636363305785154,0.8424933441837081,0.9999990000010001,0.06891184568720654,0.0010240953573339786,0.00017699982300017702,0.536999463000537,0.33567805459492,0.5165562295700625,0.799999840000032,heavy-metal
0.31065958308671765,0.6129993870006131,0.5454544958677732,0.8189787919727561,0.9999990000010001,0.0695336067009257,0.11947779168896416,0.0,0.10499989500010501,0.5487431670922944,0.7301003987776538,0.599999880000024,world-music
0.5269030183725701,0.987999012000988,0.9999999090909174,0.8212448072727057,0.0,0.0531605666729879,0.00016164642404977505,0.00423999576000424,0.3429996570003431,0.3457282957504565,0.628889734602144,0.799999840000032,happy
0.6172582565906024,0.446999553000447,0.3636363305785154,0.7634242693321892,0.9999990000010001,0.029533648151659948,0.06054210788944991,0.0,0.18999981000019,0.6864314709231448,0.4225152156397421,0.799999840000032,soul
0.6944155386644278,0.60999939000061,0.9090908264462886,0.7676405437017675,0.0,0.05119165679621057,0.4457826849571436,0.0,0.13499986500013503,0.7155771702742006,0.40904741398869116,0.799999840000032,trip-hop
0.7340094070970486,0.7709992290007711,0.1818181652892577,0.8153940300638195,0.9999990000010001,0.1575127901421864,0.04518067752944023,0.0,0.0808999191000809,0.5356778535900969,0.4943644550016197,0.799999840000032,house
0.3401011775622563,0.268999731000269,0.9090908264462886,0.6522966501551543,0.9999990000010001,0.05212429831678931,0.5682725218147371,4.86999513000487e-06,0.26199973800026205,0.13567825559974311,0.3260888105564169,0.799999840000032,cantopop
0.535024837538236,0.5389994610005391,0.2727272479338866,0.8168056461523125,0.9999990000010001,0.02870463346670107,0.5833327476578838,0.0,0.153999846000154,0.23015052246178647,0.5700006712787195,0.799999840000032,cantopop
0.26598957767555564,0.991999008000992,0.09090908264462885,0.8419175534107701,0.9999990000010001,0.2746111143926276,0.00010140552067718807,0.23099976900023103,0.307999692000308,0.049447186485239714,0.4246400555933602,0.599999880000024,hardcore
0.2781723064240544,0.090999909000091,0.5454544958677732,0.43843681274843865,0.9999990000010001,0.04870461274133395,0.41867427843947946,0.9729990270009731,0.13699986300013703,0.03527634645593321,0.6003548860072555,0.599999880000024,idm
0.6873089468944702,0.861999138000862,0.4545454132231443,0.8226564233611988,0.9999990000010001,0.05554398389224467,0.4176702633832697,0.8589991410008591,0.0966999033000967,0.9065317522293947,0.4939915972507734,0.799999840000032,afrobeat
0.5147202896240715,0.9279990720009281,0.1818181652892577,0.8289344001758132,0.9999990000010001,0.08601027356448336,2.520077791086555e-05,0.0041399958600041396,0.154999845000155,0.27336655943059357,0.46499853792592916,0.799999840000032,metalcore
0.35126867891504676,0.8239991760008241,0.636363578512402,0.6657255768917406,0.9999990000010001,0.0393781975355466,0.00043172647417020663,0.9169990830009171,0.285999714000286,0.5155773712790238,0.7912176240820393,0.799999840000032,techno
0.5045680156669892,0.10199989800010201,0.636363578512402,0.4842586139367631,0.9999990000010001,0.05554398389224467,0.8945774150829165,0.7499992500007501,0.09469990530009471,0.12060289386643831,0.573769679145708,0.799999840000032,disney
0.5340096101425278,0.7069992930007071,0.4545454132231443,0.8100261741483652,0.9999990000010001,0.040207212220505474,0.053212797979118494,0.0,0.12999987000013002,0.3919594050659246,0.695536934500407,0.799999840000032,world-music
0.6355323497133505,0.691999308000692,0.3636363305785154,0.7936068501716814,0.0,0.046528449193316904,0.4226903386643186,0.0,0.540999459000541,0.8301499194473171,0.3896183805861576,0.799999840000032,romance
0.5756339333665651,0.505999494000506,0.9999999090909174,0.7769460655482816,0.9999990000010001,0.05637299857720354,0.30321254697535444,3.24999675000325e-06,0.12899987100012902,0.19698472664851593,0.6379461349118567,0.799999840000032,dubstep
0.838577828854996,0.43799956200043805,0.1818181652892577,0.676851340536575,0.9999990000010001,0.1160620558942426,0.06445776660866806,0.836999163000837,0.0967999032000968,0.1849244372618721,0.5660160348329282,0.799999840000032,techno
0.445684826715912,0.6609993390006611,0.5454544958677732,0.7856757966218579,0.0,0.03533675094637208,0.04387545795636751,2.2699977300022702e-05,0.13199986800013203,0.48040152723464596,0.4207317876025615,0.799999840000032,turkish
0.2456850297613911,0.990999009000991,0.636363578512402,0.8641690807004389,0.9999990000010001,0.14093249644300887,1.0240953573339785e-05,0.000271999728000272,0.238999761000239,0.12663303855976024,0.4645448194580319,0.799999840000032,metalcore
0.32994890360517404,0.9659990340009661,0.636363578512402,0.8304388857438124,0.9999990000010001,0.2290153067198894,0.027309209528906093,3.0099969900030103e-05,0.355999644000356,0.622109927527711,0.9052357273860169,0.799999840000032,j-pop
0.6335018949219341,0.9099990900009101,0.0,0.8098961568770565,0.9999990000010001,0.03077717017909826,0.028614429101978815,0.000197999802000198,0.0788999211000789,0.7708534966296516,0.4673839290789339,0.799999840000032,alt-rock
0.4974614238970316,0.6249993750006251,0.1818181652892577,0.7877003512750916,0.9999990000010001,0.04383415146720055,0.5050195732735208,4.44999555000445e-06,0.10599989400010601,0.5547733117856163,0.35364434602257655,0.799999840000032,r-n-b
0.5137050622283632,0.20899979100020902,0.7272726611570308,0.6700161468449238,0.9999990000010001,0.03606213879571109,0.8724890838463013,0.8839991160008841,0.150999849000151,0.08211047024073342,0.5750095434738234,0.799999840000032,new-age
0.588831889510772,0.23399976600023403,0.9090908264462886,0.5311948488791611,0.9999990000010001,0.05284968616612832,0.9939749056476851,0.9139990860009141,0.09589990410009591,0.7859288583629565,0.520716064236131,0.799999840000032,new-age
0.6436541688790164,0.8709991290008711,0.636363578512402,0.8264083503332464,0.9999990000010001,0.2373054535694782,0.1054215809020272,2.66999733000267e-05,0.13299986700013303,0.8432152329495146,0.6561083504139245,0.799999840000032,kids
0.5411162019124854,0.40799959200040803,0.4545454132231443,0.6342428233391628,0.9999990000010001,0.04870461274133395,0.8172682557547633,0.70999929000071,0.13299986700013303,0.10351748390202622,0.485123871947513,0.799999840000032,french
0.5817252977408144,0.8999991000009001,0.0,0.8256468206012961,0.0,0.038134675508108284,0.004999994979924719,0.009319990680009322,0.09519990480009521,0.41708500795476583,0.41323420222710994,0.799999840000032,indie-pop
0.7390855440755897,0.7829992170007831,0.9999999090909174,0.8336521697347246,0.0,0.27564738274882616,0.23795156832171854,0.0,0.43399956600043404,0.5577883841322773,0.34595359337861414,0.799999840000032,rock
0.32791844881375753,0.9969990030009971,0.636363578512402,0.8741246889034959,0.9999990000010001,0.4746109071389564,0.012550188202622287,3.849996150003851e-06,0.123999876000124,0.16080385848858444,0.7908357818070764,0.799999840000032,spanish
0.5177659718111961,0.962999037000963,0.4545454132231443,0.8777094508124326,0.0,0.07430044113943923,0.0036044140517931204,0.9349990650009351,0.13599986400013603,0.49145679250573615,0.7818557499523562,0.799999840000032,idm
0.20812161612018668,0.0405999594000406,0.4545454132231443,0.34281839664892744,0.9999990000010001,0.04787559805637507,0.9738946045234894,0.978999021000979,0.142999857000143,0.05949742764077624,0.3913344246924623,0.599999880000024,sleep
0.22233479966010186,0.8959991040008961,0.8181817438016598,0.6746410469243291,0.9999990000010001,0.12227966603143416,4.096381429335914e-06,0.5889994110005891,0.0890999109000891,0.21608018484403532,0.480460903930905,0.799999840000032,grindcore
0.23553275580430882,0.245999754000246,0.4545454132231443,0.6902988411690627,0.9999990000010001,0.03792742183686856,0.9799186948607481,0.901999098000902,0.12999987000013002,0.18391941314631843,0.4660092968890668,0.599999880000024,classical
0.7106591769957593,0.711999288000712,0.7272726611570308,0.8312561371634665,0.9999990000010001,0.041139853741084205,0.0006224893348500654,0.0403999596000404,0.373999626000374,0.08874362940338754,0.45357471551144535,0.799999840000032,club
0.8304560096893302,0.485999514000486,0.9090908264462886,0.779434967599046,0.0,0.04829010539885451,0.00015963839393735548,0.5349994650005351,0.076999923000077,0.4251252008791951,0.5525527254439356,0.799999840000032,detroit-techno
0.7035525852258018,0.491999508000492,0.9090908264462886,0.786511621937413,0.9999990000010001,0.039170943864306876,0.5612444164212687,3.6599963400036604e-06,0.0971999028000972,0.5979893487544233,0.34148828489257527,0.799999840000032,country
0.8142123713579986,0.697999302000698,0.7272726611570308,0.8202418168940394,0.9999990000010001,0.12538847110002996,0.026104391461454355,2.5799974200025803e-05,0.846999153000847,0.674371181536501,0.44920374452863265,0.799999840000032,german
0.4182736870317898,0.48499951500048505,0.3636363305785154,0.7615668797420666,0.0,0.02901551397356065,0.8222883310358121,0.014799985200014801,0.11499988500011502,0.1849244372618721,0.5914961452281119,0.799999840000032,french
0.7096439496000511,0.38999961000039,0.5454544958677732,0.6905588757116798,0.0,0.07792738038613432,0.39156587192181536,0.0,0.10599989400010601,0.5115572748168092,0.719080879948425,0.799999840000032,sad
0.8466996480206619,0.6849993150006851,0.09090908264462885,0.6735637609620581,0.9999990000010001,0.08860094445497985,0.009487942281182448,0.844999155000845,0.0974999025000975,0.5376879018212042,0.5480649556476047,0.799999840000032,detroit-techno
0.2538068489270569,0.16799983200016802,0.09090908264462885,0.6039859469160656,0.0,0.03409322891893376,0.8253003762044415,0.000134999865000135,0.13599986400013603,0.14170840029306503,0.481880458741356,0.599999880000024,soul
0.3604057254764208,0.32799967200032804,0.5454544958677732,0.6052489718373489,0.9999990000010001,0.039067317028687015,0.013755006270074026,0.473999526000474,0.528999471000529,0.21507516072848168,0.5409177667127074,0.799999840000032,show-tunes
0.8101514617751657,0.6249993750006251,0.3636363305785154,0.7889633761963749,0.9999990000010001,0.1347148863058173,0.38453776652834687,3.32999667000333e-05,0.12499987500012501,0.7778886654385272,0.4177534178578495,0.799999840000032,latino
0.4385782349459544,0.46799953200046807,0.0,0.7560504326594024,0.9999990000010001,0.0268393504255436,0.388553826753186,0.000147999852000148,0.184999815000185,0.27537660766170086,0.8086790467029984,0.799999840000032,mandopop
0.41725845963608155,0.8969991030008971,0.9999999090909174,0.7444045999293338,0.9999990000010001,0.0651812796048916,0.0031325269753745225,0.00920999079000921,0.938999061000939,0.67135610918984,0.46257720867645735,0.799999840000032,alternative
0.4802025581699917,0.9229990770009231,0.5454544958677732,0.8653020883504136,0.9999990000010001,0.07409318746819951,0.04036140525963327,0.03349996650003351,0.06939993060006941,0.09276372586560214,0.7727768883323516,0.799999840000032,drum-and-bass
0.7248723605356745,0.38299961700038304,0.09090908264462885,0.6446070572520467,0.9999990000010001,0.05740926693340214,0.19076286067985876,0.8439991560008441,0.10199989800010201,0.5768838423277965,0.40407447989005424,0.799999840000032,study
0.2598982133013063,0.48099951900048105,0.4545454132231443,0.7182897022922102,0.9999990000010001,0.102486940428041,0.3935739020342349,0.844999155000845,0.295999704000296,0.0645225482185445,0.515406210483115,0.599999880000024,disney
0.6172582565906024,0.46099953900046103,0.9999999090909174,0.6728208051260091,0.0,0.1512951800049948,0.8313244665417002,0.00103999896000104,0.10699989300010701,0.5145723471634702,0.5160980188401069,0.799999840000032,sad
0.8629432863519935,0.731999268000732,0.4545454132231443,0.8284514788823812,0.0,0.06352325023497385,0.05923688831637719,0.0,0.054499945500054506,0.859295618798373,0.5794029757669281,0.799999840000032,pagode
0.48933960473136573,0.713999286000714,0.3636363305785154,0.7524470968545647,0.0,0.05512947654976523,0.012750991213864242,0.9029990970009031,0.10699989300010701,0.6592958198031962,0.6967633220423471,0.799999840000032,afrobeat
0.8791869246833252,0.846999153000847,0.9090908264462886,0.8322777014380339,0.0,0.04248700260414238,0.0009407621076685666,0.014499985500014502,0.0548999451000549,0.6472355304165524,0.5608184876313718,0.799999840000032,electronic
0.6101516648206449,0.712999287000713,0.3636363305785154,0.846022384404941,0.0,0.046528449193316904,0.028313224585115877,0.0,0.15799984200015801,0.46633118961689485,0.5519732236384034,0.799999840000032,edm
0.6771566729373879,0.7989992010007991,0.9999999090909174,0.7798993149965767,0.0,0.08414499052332587,0.059136486810756214,0.011899988100011902,0.361999638000362,0.289446945279452,0.5033759326907485,0.799999840000032,house
0.6598978072103481,0.9139990860009141,0.0,0.8581325645325404,0.0,0.05025901527563184,0.11244968629549569,0.0,0.07309992690007311,0.7286424837763982,0.4446620675876011,0.799999840000032,k-pop
0.5857862073236474,0.820999179000821,0.8181817438016598,0.8312561371634665,0.9999990000010001,0.0564766254128234,0.33232898360543817,0.0,0.294999705000295,0.5386929259367579,0.39524718494531935,0.799999840000032,indian
0.3329945857922987,0.08629991370008631,0.3636363305785154,0.39473243569285404,0.0,0.04404140513844027,0.9347380173313079,0.841999158000842,0.954999045000955,0.0677386253883162,0.5394892273781396,0.799999840000032,new-age
0.6081212100292284,0.9259990740009261,0.09090908264462885,0.5893868647377021,0.0,0.05575123756348439,0.07620474276632251,0.9349990650009351,0.493999506000494,0.2271354501151255,0.5703914980777992,0.799999840000032,idm
0.42741073359316384,0.857999142000858,0.9090908264462886,0.8251638993078643,0.9999990000010001,0.05948180364579933,0.01174697615765446,0.0004579995420004581,0.191999808000192,0.41306491149255126,0.35878798607943224,0.799999840000032,punk-rock
0.5979689360721461,0.715999284000716,0.1818181652892577,0.8108619994639203,0.0,0.1502589116487962,0.35542132989826314,0.0,0.10899989100010901,0.32864288578604445,0.3790750415351181,0.799999840000032,hip-hop
0.6335018949219341,0.46799953200046807,0.7272726611570308,0.6290235585909182,0.9999990000010001,0.10321232827738001,0.04748991215872273,2.1899978100021903e-05,0.187999812000188,0.8060293406740295,0.7542957222241382,0.799999840000032,chicago-house
0.4436543719244955,0.877999122000878,0.0,0.8287672351127022,0.9999990000010001,0.04683932970017647,0.011244968629549568,0.0,0.12599987400012602,0.6261300239899256,0.5752027107423342,0.799999840000032,alternative
0.4954309691056151,0.603999396000604,0.8181817438016598,0.7957428482003224,0.9999990000010001,0.05440408870042621,0.04226903386643186,0.0,0.241999758000242,0.3216077169771689,0.32064868120370754,0.799999840000032,swedish
0.6771566729373879,0.36299963700036303,0.0,0.7406526729572862,0.9999990000010001,0.03347146790521461,0.3463851943923751,0.0007379992620007381,0.38499961500038504,0.36783882629263687,0.7008602650395981,0.799999840000032,mandopop
0.40101482130474997,0.994999005000995,0.3636363305785154,0.8229536056956184,0.9999990000010001,0.10569937233225664,0.0033835307394269685,0.0,0.41199958800041203,0.29648211408832753,0.45958086988351177,0.799999840000032,hard-rock
0.6406084866918916,0.6839993160006841,0.4545454132231443,0.7993647579010615,0.0,0.04196886842604308,0.0578312672376835,0.0,0.0937999062000938,0.5306527330123286,0.5838772687770838,0.799999840000032,rock
0.7746185029253777,0.9649990350009651,0.5454544958677732,0.9247014074425343,0.9999990000010001,0.3264245322025573,0.0019779096607332723,0.45499954500045503,0.313999686000314,0.36783882629263687,0.7856022965090528,0.799999840000032,drum-and-bass
0.6172582565906024,0.564999435000565,0.1818181652892577,0.710395796534189,0.9999990000010001,0.034818616768272775,0.6375495606932121,0.0,0.06009993990006011,0.8391951364872999,0.4909413513131271,0.799999840000032,british
0.5756339333665651,0.6859993140006861,0.9999999090909174,0.7607310544265115,0.0,0.04663207602893676,0.0036947754068520013,0.145999854000146,0.0803999196000804,0.23015052246178647,0.49435097821544455,0.799999840000032,french
0.4964461965013233,0.14999985000015,0.636363578512402,0.6235256854041553,0.0,0.06290148922125469,0.8945774150829165,0.7219992780007221,0.07719992280007722,0.09366824756960043,0.35932256526438056,0.799999840000032,ambient
0.4812177855656999,0.9199990800009201,0.1818181652892577,0.7896506103447203,0.9999990000010001,0.03253882638463587,0.002299194478720403,0.00015999984000016003,0.13399986600013403,0.578893890558904,0.6651153358409949,0.799999840000032,power-pop
0.477156875982867,0.622999377000623,0.0,0.8107877038803154,0.9999990000010001,0.03129530435719756,0.3935739020342349,0.000438999561000439,0.0991999008000992,0.29949718643498846,0.34977201612824504,0.799999840000032,punk
0.6507607606489739,0.495999504000496,0.1818181652892577,0.7659317452788548,0.0,0.045388554001498445,0.7008025092344284,0.0,0.8969991030008971,0.3929644291814782,0.6200804087056426,0.799999840000032,turkish
0.6487303058575575,0.8679991320008681,0.3636363305785154,0.8605843187915021,0.0,0.07398956063257967,0.06506017564239393,0.0,0.16899983100016902,0.7115570738119861,0.6156061156954871,0.799999840000032,punk
0.5675121142008993,0.850999149000851,0.9999999090909174,0.8192574004112745,0.9999990000010001,0.033989602083313905,0.0009678705141862307,0.0,0.22799977200022803,0.5175874195101311,0.5254329393974397,0.799999840000032,brazil
0.6395932592961835,0.821999178000822,0.636363578512402,0.8097289918139454,0.0,0.05077714945373114,0.021084316180405443,8.529991470008531e-05,0.11599988400011602,0.9487427650826481,0.5834055812609529,0.799999840000032,psych-rock
0.5999993908635626,0.38499961500038504,0.2727272479338866,0.7557532503249829,0.9999990000010001,0.02870463346670107,0.35542132989826314,0.008089991910008091,0.11199988800011201,0.4361804661502853,0.5022932975346768,0.599999880000024,british
0.6263953031519764,0.351999648000352,0.9090908264462886,0.6233770942369455,0.0,0.03606213879571109,0.624497364962485,0.833999166000834,0.185999814000186,0.1849244372618721,0.5391792612961108,0.799999840000032,chill
0.7807098672996271,0.13499986500013503,0.4545454132231443,0.6920262134878766,0.0,0.06321236972811427,0.989958845422846,0.9049990950009051,0.10599989400010601,0.4733663584257704,0.46692122608691977,0.799999840000032,guitar
0.4385782349459544,0.983999016000984,0.7272726611570308,0.8380727569592163,0.9999990000010001,0.12227966603143416,0.00026305194472696315,0.0020399979600020405,0.37099962900037103,0.3999995979903538,0.4346083851009259,0.799999840000032,hardcore
0.579694842949398,0.8359991640008361,0.0,0.8126265195745368,0.9999990000010001,0.03844555601496786,0.1947789209046979,4.08999591000409e-06,0.181999818000182,0.7336676043541664,0.6361582146126178,0.799999840000032,rock
