latent_1,latent_2,latent_3,latent_4,latent_5,genre
1.2578356463294575,-1.3904666443448555,2.57763795616747,0.9599008997155205,-0.5711625848942808,j-rock
1.1142753113827946,-1.4395827835789547,2.805219164853084,0.8214884745606648,-0.6186867093997055,groove
1.2298378184980958,-1.441776097055503,2.674698594671879,0.662990322384547,-0.6123912196100335,funk
1.3632914068756474,-1.4399210568852157,2.6375360872374256,0.6270452608580406,-0.6004510121494666,funk
1.164677050761643,-1.4120684034675461,2.7040828121063942,0.9289750688544205,-0.5942460495984302,ska
0.6127826868873854,-1.1436112317624556,0.9870423689505377,1.2794936780083837,-0.44766527774695913,idm
1.0668164857214633,-1.4061313186303948,2.436884674122732,0.6931663254356357,-0.5998663574596761,brazil
1.465818296586451,-1.4133210792132715,2.593053443419819,0.7869971037469845,-0.5720663441679231,salsa
0.9205653733706667,-1.444484688020995,2.6761923060960617,0.6548035588013299,-0.6392235869180507,piano
0.29856178944911443,-1.1229914869094566,0.8540940960836442,1.3245573820511336,-0.4585276121487094,minimal-techno
0.9295120092143145,-1.4372747555846224,2.4818632600329806,0.5014792475351249,-0.6346137754885334,garage
1.008119507040147,-1.423044537721365,2.3419695474088424,0.4597643996744795,-0.6185134393470298,electro
1.2098242520203781,-1.3658353310216742,2.1844770413771695,0.7311670611069714,-0.5593315964437736,indie-pop
0.8148995887590307,-1.208329279842126,0.6550558598142522,0.42280908749130347,-0.4852229544419884,reggae
1.1672775244219968,-1.416210831115025,2.7845753317173436,0.9837915741856926,-0.5965652598559792,hard-rock
1.084822220094419,-1.451144097807302,2.7177580979094316,0.6380081294744893,-0.630799716146615,progressive-house
0.9988488981699462,-1.4458306091804445,2.430896361132927,0.3760780900263367,-0.636137044126615,indie-pop
1.0918442041967502,-1.4719200115296462,2.707152452440886,0.4607197299827687,-0.6463928858843421,hip-hop
1.2092093973255302,-1.4543424045169837,2.582809027510704,0.4609891293812352,-0.6244668111594047,rock-n-roll
0.45163206854845295,-1.1754290615311171,0.5926230243900524,0.6397761031583666,-0.48976341876215695,deep-house
1.122381685963763,-1.3741405590698297,2.2119065335016077,0.7014393430807573,-0.5726067248386923,disney
1.1988522185667354,-1.4529239861925145,2.812369539822525,0.7217476251382209,-0.6222266841668871,power-pop
1.1918002504572542,-1.3920254297965486,2.372525878668358,0.7300779053412096,-0.5794861938873629,k-pop
1.0833986073498343,-1.4310149281388098,2.7288982707642058,0.8082526264097769,-0.6151925030632116,cantopop
1.0985397840256825,-1.4567763078742964,2.7924271624291883,0.6746211143918228,-0.6334422332132585,edm
1.083626071105133,-1.388134237704307,2.1987264832372637,0.5797685081323904,-0.5867132992170053,romance
0.2940358044724313,-1.110831629774276,0.7624702492274811,1.3307009594190018,-0.45059137859756426,electronic
0.9577980181401611,-1.3717264517264172,2.419299395774409,0.9423182872991656,-0.5818676620718336,indie
1.1696428724289485,-1.255069082122236,1.015409905380538,0.39058199071956884,-0.4884852753884912,folk
0.7870648815195334,-1.173613247321313,0.7998007634028148,0.8462915977032461,-0.45900999953841665,punk-rock
1.3011569276544845,-1.428477458079975,2.5840063693499804,0.6663642505170395,-0.5971404792878089,bluegrass
0.7279649140541502,-1.4004965621812688,3.017175744956675,1.364659250763918,-0.6172095438339869,chicago-house
1.0695399603017344,-1.451003355316621,2.7576010114208422,0.6863708609950134,-0.6316650386595624,alt-rock
0.6363083866798251,-1.3978365375912498,3.0448128133454473,1.420882269121742,-0.622292991867031,black-metal
0.6213289628862809,-1.3859539527426281,2.8067510384942,1.2626139896917463,-0.6164797105414359,electronic
1.0182656497056732,-1.237623851920884,0.9317804082108425,0.45229931361337444,-0.4881436986056682,samba
0.8147952352152308,-1.1669158668913395,0.6283821210295398,0.7259386325774719,-0.4535810337092898,ska
1.1257406508532823,-1.480616462789648,2.7706248739869075,0.4603109875937807,-0.6498943063508482,spanish
1.050585603113723,-1.4663883579653287,2.7212142253279383,0.5227430073971719,-0.6453275823612389,alternative
0.6237838503499724,-1.4007703629387682,2.903036132952902,1.2472483188591803,-0.6268658160688536,breakbeat
1.0115190916414807,-1.179464153065828,0.6996852097958489,0.6850606738408078,-0.4465421619801851,goth
0.7283023926768158,-1.2130497979308725,0.6442240412547726,0.3742012362038693,-0.4958330299956244,forro
1.284172983402667,-1.408870612087582,2.458291470873979,0.6814606685775881,-0.5842739076149105,deep-house
1.1083393583687924,-1.2362863635448107,0.8777057965823343,0.4085993317366092,-0.4806090371576741,guitar
0.8533518882162766,-1.417947775869806,2.300160020519882,0.4646763098704248,-0.6274206592639862,songwriter
1.074251668472379,-1.410537774554283,2.2839648778939106,0.49285159312111876,-0.604019045127792,comedy
1.0372180667801123,-1.4534335221837833,2.699296866350699,0.6046189745492898,-0.6366217690574281,synth-pop
1.4033835372357317,-1.4293470122701732,2.710826819465134,0.7897142291136439,-0.5884488001029164,hard-rock
0.8220036417841727,-1.1833912500049233,0.6455313606176384,0.6109433147984802,-0.4654984721004223,spanish
0.3371307894889869,-1.2084497582166431,1.0630568308055541,0.8476643576389344,-0.5188497041719453,electronic
1.0985397840256825,-1.4567763078742964,2.7924271624291883,0.6746211143918228,-0.6334422332132585,dance
0.985051483993485,-1.433444660438324,2.6594568982562183,0.7206486807174632,-0.6256296825530461,hardcore
1.0522855555940809,-1.4167292227064172,2.8415288447668607,1.0405866498778025,-0.6055367467915932,hard-rock
0.41433891113657273,-1.1655574676811093,0.5815223415668442,0.7097931403140307,-0.4852938227841384,metalcore
1.012354786679678,-1.3902687980704647,2.902931758304897,1.311644386337339,-0.5875309399375515,chicago-house
0.9648442678329713,-1.3855095747899953,2.9812498031376604,1.4329699325902125,-0.5868887196401631,trance
0.6380636431271272,-1.1247837335342805,0.9083093271022576,1.3484924702209553,-0.43199145458341826,breakbeat
1.0980196787405578,-1.4371122582447726,2.8191280122670888,0.8564947041858864,-0.6179474441495272,emo
1.1180599382635807,-1.4581285575968777,2.7607477755815815,0.6273550292140946,-0.6331602349782016,sertanejo
1.3478315236015295,-1.395040219841039,2.610703669707937,0.9502282088283733,-0.5670576807490155,dubstep
1.3243660012914091,-1.4359303901523348,2.687991008957105,0.7145506528273973,-0.6000332227286258,party
0.9385948312478936,-1.4531635520820523,2.8103056825974644,0.7308682229813019,-0.64334945698917,power-pop
0.6981583860117262,-1.1846105403287215,0.6549494922066887,0.6179330597517316,-0.4763238830627769,reggaeton
0.8854338987414723,-1.1506783749018248,0.7570759588700244,0.9822606824935673,-0.43392025530684764,groove
0.41433131315232063,-1.1124192383981488,0.8805302970320799,1.429717242935072,-0.4407566424988208,emo
1.3222448416224026,-1.4195297934271591,2.7847330428711,0.9464969415726552,-0.5865886231913692,alternative
1.2639854632137952,-1.4043097964526827,2.6711039244100263,0.9472283708645293,-0.5804740127129752,garage
0.7157724013027401,-1.1833917327070775,0.6212151374986705,0.5926156911267111,-0.47434783697362026,mandopop
1.2167157328610945,-1.4245760503312013,2.794995701717797,0.9244694952182078,-0.5989299779552127,r-n-b
1.4477482720421064,-1.409506408860738,2.3468143254079745,0.5480034928963746,-0.5725992713753518,rockabilly
1.4760738329385266,-1.4163903535141091,2.6200433543309583,0.7912220611339154,-0.5733810114949769,turkish
1.254376610754475,-1.416292664465805,2.712160910943242,0.9007818508651204,-0.5902672361275917,kids
0.9715271272606459,-1.424736496649102,2.513155951188353,0.631532446304093,-0.6212283085045118,goth
1.0422862629367402,-1.4203314010273798,2.391630091355633,0.5283081238171015,-0.6131008036349056,sertanejo
0.5064134568092111,-1.1762224174881508,0.6060301477099803,0.6449953864768618,-0.4858358379191546,dub
1.0725765957475453,-1.2727792619543303,1.0173684342255906,0.25641062292994105,-0.5099397197678662,turkish
1.0116028393329195,-1.2030837695110612,0.9055626104206452,0.6982893171131552,-0.4622472513070241,chill
1.370503583531818,-1.4248313397334575,2.729555215825406,0.8448932246663314,-0.5873632913662447,spanish
0.4857292640812382,-1.1646068809205463,0.5539759103235792,0.6839195672336453,-0.4790725503220347,party
1.0180066670846522,-1.4567506842876703,2.8567355293005265,0.7429921851257075,-0.6391877934424939,j-pop
1.1771575259375717,-1.4395493563385968,2.82379999333101,0.839994623275736,-0.6134816908122509,anime
0.9105526186997,-1.327111883469117,2.288311892878559,1.1558130683574548,-0.5522339311896128,chill
0.9822091379081812,-1.3985308958342821,2.9573985951105604,1.3066017041374407,-0.5958784249218848,trance
1.028722093801984,-1.1972289147092305,0.7128274812728183,0.5570328099851354,-0.45874584813964137,synth-pop
0.22248714236392003,-1.1298145478811776,0.6439477727433611,1.063115092434379,-0.4723358916819065,iranian
1.3659442382832414,-1.4056720666953482,2.816456489318047,1.0870312028920173,-0.5720326329149386,happy
1.1468255364652808,-1.412286485742867,2.6023949913439255,0.8147960568658543,-0.5966409194997602,rockabilly
0.7611357872712593,-1.2389181410905665,1.2943924810582894,0.8152659044117712,-0.5055620806244555,piano
1.223432941425138,-1.4430765120984872,2.4948504586654066,0.45863914913697684,-0.6154787758632975,funk
0.803803538378054,-1.412168321526754,2.9533349506088533,1.2064038443911727,-0.6209006754427233,black-metal
0.9221504596208495,-1.306588944211954,2.2586218785216934,1.2820017401777104,-0.5355656642540071,piano
1.0968648871417797,-1.4046237640246506,2.307603596482167,0.5633266558034729,-0.5973946659045071,ambient
0.5696007195078594,-1.1818249398457605,0.5536919599127204,0.5443156805882474,-0.4856705992794166,latin
0.9959132261430633,-1.443906326821195,2.8853760101657926,0.8786916539229976,-0.6308182464846394,groove
0.5150101078512443,-1.3399705513797209,2.3897815515683076,1.1778010121566533,-0.5929400654432959,sleep
0.943834481216506,-1.2362063500026037,0.7646807686035941,0.3012349145325123,-0.49500964222754934,afrobeat
0.46656019102360663,-1.1625452551282571,0.5665375628870558,0.7148459252973609,-0.4789045516078776,metalcore
0.9083189923523547,-1.4257797561091703,2.2896344815196956,0.38751940790776435,-0.6291337792857741,singer-songwriter
1.050363142434081,-1.4097211002260668,2.9478646828069097,1.206764453441657,-0.5992195445848663,club
1.2296069403506102,-1.4364837373249622,2.560281905898035,0.5796791538911958,-0.6092640336827275,samba
1.3212221865898623,-1.438381934136134,2.7525109239684467,0.7660711659428183,-0.6016513515532003,trance
1.3964538392464694,-1.4296497182710706,2.746109935312176,0.8261217104335457,-0.5889417691791163,hip-hop
0.7602255020160582,-1.220408913826104,0.8223601791573887,0.4973737803755453,-0.4970153351081289,turkish
0.778892455117091,-1.3701945521477203,2.334965191610876,0.8684496878314305,-0.5956878303211596,guitar
0.7392878188784596,-1.3285577190552464,2.481334670205486,1.358781090236616,-0.5653601356685323,ambient
1.0854210161931952,-1.449290994498032,2.676028382569317,0.6076659667356938,-0.6296827377079076,r-n-b
1.0261069129787757,-1.3791910060225137,2.8489481944960438,1.341999033345014,-0.5783613143036481,trip-hop
1.0617829014459188,-1.1696909961966622,0.6449496218581545,0.7064952839630296,-0.4356150235225424,punk-rock
1.2985754123659805,-1.3828080571280588,2.2580852184912814,0.672031828086119,-0.5647088706436403,electro
0.8985914864000993,-1.2007730746718173,0.8397423029880517,0.6617445649504083,-0.4704596220204261,trance
0.5656698785434918,-1.1028724004117483,0.8518007749517316,1.4707110444466815,-0.42158149531722516,ambient
0.8402771616409772,-1.4265123959753183,2.553893457196673,0.6663329082263394,-0.6327486205639805,psych-rock
0.7590250557922961,-1.2107456297586465,1.0931934492222206,0.8405574560609261,-0.4863875708030688,guitar
1.2263293961876065,-1.4089278384634445,2.4019719528876253,0.6279507235059973,-0.5895904462559527,mpb
1.0387848227916827,-1.4298183764160242,2.3791992928972956,0.44672580655764954,-0.6210233015268928,rock-n-roll
1.3559889276012806,-1.4409605257192093,2.687302972075512,0.6733826718268108,-0.6014209759628267,hip-hop
1.0935146576038963,-1.4666355811992253,2.5733663603650805,0.35810445514285194,-0.6433363493865645,forro
0.6290282433609229,-1.2187774820458523,0.8230033682580824,0.5169115161487456,-0.5062857488993353,psych-rock
0.8546702160278059,-1.1998707714960877,0.8025815407326871,0.6366724040091167,-0.4738041515696483,mandopop
1.03966313633053,-1.4487278598828803,2.8289091941344626,0.7777034007967101,-0.6315397304009185,edm
0.8431556135616127,-1.3830757418992667,2.214007084426802,0.650351270704288,-0.6020394168305045,opera
1.1046369192702867,-1.3845619660785151,2.2916313450405568,0.7012847011442935,-0.58128255378758,r-n-b
0.9210387029486511,-1.1495877531484842,0.6999611442640025,0.9300899407857728,-0.43082503101241953,house
1.2636251286085485,-1.4200036478879774,2.5359470823861674,0.6798420529697322,-0.5939147743622085,bluegrass
1.4373129759098413,-1.4110652695381765,2.6484195213596307,0.8641165664358292,-0.5720730977327974,french
0.9250798515649944,-1.1546123831057102,0.6423351830076911,0.8328413032663935,-0.4350641959861716,j-pop
0.7221061590906878,-1.1337084294080293,0.8576847298016625,1.2217530102349305,-0.43268508001637385,detroit-techno
0.8433205669051504,-1.1680310390489277,0.768410686530247,0.8553498865211506,-0.4505082375823936,mandopop
1.2281889083918212,-1.3916658248930998,2.7424469861603202,1.1259205044759233,-0.5729275663252991,garage
0.2786252494209352,-1.1446720767967333,0.6386557334780418,0.9389955485802344,-0.4794038246154237,industrial
0.9753118283397284,-1.1666671704006901,0.7435699238477032,0.836530084128092,-0.4391739330420681,alt-rock
0.9481267263018549,-1.4507564104398036,2.7224607398216523,0.655133593914778,-0.6415008180024724,malay
0.9188379739484959,-1.4298131296640841,2.3413367985761617,0.41174676500241364,-0.6309844764063982,indie
1.1915987084221802,-1.4163923711549677,2.6901161409419103,0.8788660393480021,-0.595568887182282,samba
1.2924784861005647,-1.4330632925542532,2.7296647832403735,0.785494916285072,-0.6000558704155056,reggae
1.1021070736385008,-1.425543276756422,2.7777909696584198,0.9012461556330176,-0.6089646938107958,mandopop
1.0843956450507024,-1.448795215526507,2.428611746091857,0.3461393487716873,-0.6315867014948778,r-n-b
0.9178788662384355,-1.1558782946986321,0.6622877589055836,0.8426107067792166,-0.43637509880625397,chicago-house
0.6779150858210369,-1.227385368674827,1.1522582756475852,0.7714998086382723,-0.5050749390609163,chill
0.853114684277824,-1.1350640502408562,0.6963237236716827,1.0445404206828752,-0.4250979915355755,breakbeat
0.9041911689768548,-1.4032070869141473,2.258277359067791,0.5302492934085221,-0.6121922035020527,bluegrass
1.3891604081843485,-1.4296959987719462,2.7821987936632437,0.8607355517171222,-0.5891300372045056,punk-rock
1.0000403261266555,-1.465233501130648,2.8698118633835143,0.6926536008271726,-0.6471367485436764,garage
1.2756774561062534,-1.433766224321062,2.8041598980388764,0.861045815372651,-0.6012954120841361,hardcore
1.3594034407926274,-1.4041805543317465,2.521655696516971,0.7886528289627364,-0.5741898481252472,country
